ticker,reference_date,future_return_5d,target_direction_5d,label_v2,return_1d,return_3d,return_5d,return_20d,atr_ratio,atr14_pct,volume_ratio_5d,volume_ratio_20d,price_vs_ema20_pct,price_vs_ema50,rsi_slope_5d,return_5d_cross_section_rank,volume_spike_flag,market_regime_bullish,regime_duration,has_sentiment_data,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
INDF,2025-06-19,0,flat,flat,-0.009231,-0.021277,-0.021277,-0.047337,0.027285,0.027285,0.795828,0.469331,-0.001023,0.028162,5.214551,0.666667,0,0,106,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2025-06-19,0.007435,flat,flat,-0.028881,-0.018248,-0.032374,0.059078,0.026712,0.026712,0.4568,0.632696,0.014407,0.062626,4.715502,0.555556,0,0,106,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2025-06-19,0.006897,flat,flat,-0.013605,-0.033333,-0.079974,-0.15295,0.038033,0.038033,1.020077,0.973776,-0.075285,-0.060669,-30.604544,0.111111,0,0,106,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2025-06-20,-0.016129,down,down,-0.033766,-0.07,-0.067669,-0.129859,0.036692,0.036692,0.651235,1.35598,-0.039457,-0.015577,-31.828196,0.222222,0,0,107,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2025-06-20,0.002227,flat,flat,-0.00883,-0.023913,-0.017506,-0.029594,0.018613,0.018613,0.52068,0.814167,-0.022151,-0.015903,-9.785587,0.888889,0,0,107,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2025-06-20,-0.002874,flat,flat,-0.008547,-0.041322,-0.036011,-0.08421,0.020115,0.020115,1.188573,3.661161,-0.036315,-0.030314,-0.767143,0.666667,1,0,107,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2025-06-20,-0.013193,down,flat,-0.002632,-0.042929,-0.0525,-0.104019,0.026951,0.026951,1.072995,2.140602,-0.057598,-0.043394,4.76653,0.333333,1,0,107,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2025-06-20,-0.010142,down,flat,-0.008048,-0.033333,-0.042718,-0.107692,0.028905,0.028905,0.891301,2.230764,-0.035492,-0.017599,7.456114,0.444444,1,0,107,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-06-20,-0.016949,down,down,-0.032787,-0.078125,-0.078125,-0.169014,0.056901,0.056901,0.778602,2.053714,-0.105445,-0.172708,9,0.111111,1,0,107,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2025-06-20,0.007194,flat,flat,-0.002392,-0.018824,-0.016509,-0.047945,0.023467,0.023467,1.152163,3.007305,-0.025401,-0.033292,-7.782321,1,1,0,107,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2025-06-20,0.009317,flat,flat,0,-0.018293,-0.033033,-0.021277,0.027507,0.027507,0.819455,1.31775,-0.000926,0.027028,6.071419,0.777778,0,0,107,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2025-06-20,0.05303,up,up,-0.018587,-0.043478,-0.036496,0.009906,0.026854,0.026854,0.647615,1.51632,-0.004026,0.041124,-0.433059,0.555556,0,0,107,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2025-06-20,0.050725,up,up,-0.048276,-0.067568,-0.087905,-0.193842,0.041334,0.041334,0.999017,1.118754,-0.109758,-0.102283,-32.969476,0,0,0,107,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2025-06-23,0.016667,up,up,-0.032258,-0.095477,-0.1,-0.116015,0.034112,0.034112,0.725649,0.704382,-0.064164,-0.045561,-27.027231,0.111111,0,0,108,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2025-06-23,0.004515,flat,flat,-0.013363,-0.034858,-0.039046,-0.026801,0.017252,0.017252,0.562153,0.509042,-0.031971,-0.027946,-28.822418,0.777778,0,0,108,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2025-06-23,0.008696,flat,flat,-0.008621,-0.030899,-0.033613,-0.08971,0.020704,0.020704,1.275387,0.739214,-0.040545,-0.037213,6.532673,1,0,0,108,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2025-06-23,-0.005376,flat,flat,-0.01847,-0.055838,-0.067669,-0.11639,0.027458,0.027458,1.125333,0.918541,-0.068349,-0.058808,-6.418824,0.333333,0,0,108,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2025-06-23,-0.034553,down,down,-0.002028,-0.030542,-0.04466,-0.088889,0.029036,0.029036,0.986376,0.893363,-0.034003,-0.018837,5.369494,0.666667,0,0,108,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-06-23,0.035088,up,up,-0.033898,-0.095238,-0.109375,-0.208333,0.057644,0.057644,0.903728,1.156395,-0.124447,-0.19441,6.25,0,0,0,108,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2025-06-23,0.067839,up,up,-0.045564,-0.065728,-0.059102,-0.074419,0.025664,0.025664,1.336544,1.77622,-0.063581,-0.074532,-16.72302,0.444444,0,0,108,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2025-06-23,0.0347,up,up,-0.015528,-0.024615,-0.036474,0.006349,0.028616,0.028616,0.79393,0.482257,-0.014897,0.010641,1.641321,0.888889,0,0,108,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2025-06-23,0.089147,up,up,-0.022727,-0.068592,-0.058394,0.01577,0.027897,0.027897,0.693366,0.467124,-0.024184,0.016766,-12.12135,0.555556,0,0,108,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2025-06-23,0.076923,up,up,-0.01087,-0.071429,-0.09,-0.176958,0.044206,0.044206,1.076913,1.674875,-0.109303,-0.108122,-30.245701,0.222222,0,0,108,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2025-06-24,-0.022039,down,down,0.008333,-0.057143,-0.0925,-0.088015,0.031975,0.031975,0.803804,0.532403,-0.051273,-0.036186,-25.586086,0.111111,0,0,109,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2025-06-24,0.01566,up,up,0.009029,-0.013245,-0.028261,-0.042827,0.016299,0.016299,0.632253,0.71167,-0.021064,-0.018431,-24.324173,0.777778,0,0,109,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2025-06-24,-0.011396,down,flat,0.017391,0,-0.033058,-0.095361,0.019129,0.019129,1.404308,0.956634,-0.021636,-0.019682,9.595909,0.666667,0,0,109,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2025-06-24,-0.026455,down,down,0.016129,-0.005263,-0.045455,-0.112676,0.025699,0.025699,1.247642,1.158633,-0.04849,-0.041988,3.159373,0.333333,0,0,109,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2025-06-24,-0.050746,down,down,0.021341,0.011066,-0.014706,-0.077982,0.027434,0.027434,1.086536,0.961276,-0.012128,0.002019,14.365955,1,0,0,109,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-06-24,0,flat,flat,0,-0.065574,-0.109375,-0.185714,0.056391,0.056391,1.039253,0.829508,-0.113946,-0.188221,4.093567,0,0,0,109,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2025-06-24,0.051639,up,up,0.027638,-0.021531,-0.037647,-0.055427,0.025498,0.025498,1.39326,0.72868,-0.034233,-0.047125,-3.126826,0.444444,0,0,109,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2025-06-24,0.041886,up,up,0,-0.015528,-0.033537,-0.00627,0.027039,0.027039,0.875268,1.231311,-0.013498,0.010219,5.249577,0.555556,0,0,109,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2025-06-24,0.073359,up,up,0.003876,-0.037175,-0.061594,0.015999,0.028482,0.028482,0.757008,0.684248,-0.018495,0.019879,-13.20113,0.222222,0,0,109,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2025-06-24,0.017301,up,up,0.058608,-0.003448,-0.023649,-0.153473,0.044065,0.044065,1.215406,1.581232,-0.051946,-0.053779,32.223241,0.888889,0,0,109,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2025-06-25,-0.014006,down,flat,-0.016529,-0.040323,-0.103015,-0.098918,0.032564,0.032564,0.811887,0.571563,-0.060966,-0.050175,-29.384198,0,0,0,110,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2025-06-25,0.022371,up,up,0,-0.004454,-0.026144,-0.034557,0.01598,0.01598,0.697154,0.641447,-0.019096,-0.017721,-16.218558,0.777778,0,0,110,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2025-06-25,0,flat,flat,-0.019943,-0.011494,-0.033708,-0.108808,0.020556,0.020556,1.449561,1.01455,-0.037375,-0.037752,2.374164,0.666667,0,0,110,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2025-06-25,-0.021277,down,down,-0.005291,-0.007916,-0.045685,-0.125581,0.025646,0.025646,1.27846,0.682025,-0.048675,-0.045296,0.496398,0.333333,0,0,110,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2025-06-25,-0.028688,down,down,-0.028856,-0.010142,-0.038424,-0.104587,0.028176,0.028176,1.217002,1.062088,-0.036907,-0.025867,9.025548,0.555556,0,0,110,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-06-25,-0.033898,down,down,0.035088,0,-0.063492,-0.180556,0.053269,0.053269,1.05201,0.428598,-0.075561,-0.154441,0.91954,0.111111,0,0,110,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2025-06-25,0.076678,up,up,0,-0.019185,-0.039906,-0.053241,0.025672,0.025672,1.376273,0.459124,-0.031074,-0.04536,0.902654,0.444444,0,0,110,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2025-06-25,0.041784,up,up,0.015773,0,-0.009231,0.018987,0.026176,0.026176,0.877452,0.762961,0.001866,0.025102,5.492956,1,0,0,110,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2025-06-25,0.034351,up,up,0.011583,-0.007576,-0.054152,0.009414,0.028082,0.028082,0.781531,0.518376,-0.006451,0.030411,-21.506052,0.222222,0,0,110,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2025-06-25,0.09622,up,up,0.00692,0.054348,-0.010204,-0.173445,0.041917,0.041917,1.335158,0.908967,-0.041241,-0.045463,24.538254,0.888889,0,0,110,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2025-06-26,-0.019553,down,down,0.002801,-0.005556,-0.07013,-0.074879,0.030897,0.030897,0.777812,0.420266,-0.053075,-0.045737,-29.766435,0,0,0,111,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2025-06-26,0.038202,up,up,-0.004474,0.004515,-0.01766,-0.061181,0.014607,0.014607,0.69229,0.527486,-0.021296,-0.021267,-7.130078,0.222222,0,0,111,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2025-06-26,0,flat,flat,0.005814,0.002899,-0.014245,-0.105943,0.020025,0.020025,1.472164,0.982975,-0.028839,-0.030935,-0.12242,0.444444,0,0,111,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2025-06-26,-0.041775,down,down,0.018617,0.02957,0.007895,-0.11954,0.023872,0.023872,1.111083,0.702568,-0.028098,-0.026471,11.648014,0.888889,0,0,111,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2025-06-26,-0.056716,down,down,0.029713,0.021341,0.011066,-0.073733,0.027363,0.027363,1.174355,0.711263,-0.007507,0.002956,6.524733,1,0,0,111,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-06-26,-0.016667,down,down,0.016949,0.052632,-0.016393,-0.166667,0.05119,0.05119,0.96679,0.315133,-0.0545,-0.135359,-7.432432,0.333333,0,0,111,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2025-06-26,0.074544,up,up,-0.007335,0.0201,-0.028708,-0.062356,0.026742,0.026742,1.501255,2.034789,-0.034671,-0.050413,4.849995,0.111111,1,0,111,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2025-06-26,0.041784,up,up,0,0.015773,0,0.025478,0.024179,0.024179,0.92939,0.786523,0.001688,0.024094,3.356876,0.555556,0,0,111,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2025-06-26,-0.02952,down,down,0.034351,0.050388,0.007435,0.086784,0.028846,0.028846,0.827796,0.863721,0.024976,0.063064,-2.128524,0.777778,0,0,111,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2025-06-26,0.058219,up,up,0.003436,0.069597,0.006897,-0.156665,0.038978,0.038978,1.205798,0.344076,-0.034457,-0.040595,20.442043,0.666667,0,0,111,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2025-06-30,-0.04918,down,down,0.022346,0.008264,-0.016129,-0.049681,0.030375,0.030375,0.563137,0.460212,-0.028963,-0.023477,2.818091,0.111111,0,0,112,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2025-06-30,0.04,up,up,0.011236,0.006711,0.002227,-0.048626,0.014603,0.014603,0.659364,0.819923,-0.009328,-0.009871,-4.612165,0.555556,0,0,112,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2025-06-30,-0.005764,flat,flat,0.00289,-0.011396,-0.002874,-0.098701,0.020996,0.020996,0.982504,1.474642,-0.023611,-0.027061,-7.270532,0.444444,0,0,112,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2025-06-30,-0.010695,down,flat,-0.023499,-0.010582,-0.013193,-0.134259,0.024828,0.024828,0.888575,1.087184,-0.04631,-0.047504,12.03125,0.222222,0,0,112,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2025-06-30,-0.028688,down,down,-0.028856,-0.028856,-0.010142,-0.108676,0.029567,0.029567,1.008664,1.585893,-0.032816,-0.024991,5.523208,0.333333,0,0,112,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-06-30,0.034483,up,up,-0.033333,0.017544,-0.016949,-0.147059,0.054187,0.054187,0.748066,0.659668,-0.078467,-0.158764,-9.210526,0,0,0,112,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2025-06-30,0.024096,up,up,0.034483,0.026895,0.007194,-0.047619,0.027041,0.027041,1.316061,2.112074,-0.001252,-0.016987,14.477985,0.666667,1,0,112,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2025-06-30,0.032168,up,up,0.009317,0.025237,0.009317,0.035032,0.024176,0.024176,0.827889,0.929785,0.00996,0.032274,-5.156801,0.777778,0,0,112,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2025-06-30,-0.028777,down,down,0.02583,0.073359,0.05303,0.071058,0.029461,0.029461,0.687401,0.824776,0.046324,0.086665,2.682123,1,0,0,112,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2025-06-30,0.075862,up,up,-0.006849,0.00346,0.050725,-0.15295,0.03809,0.03809,1.102287,0.649865,-0.037304,-0.045401,24.70965,0.888889,0,0,112,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2025-07-01,-0.046448,down,down,0,0.02521,0.016667,-0.132678,0.029974,0.029974,0.53358,0.382885,-0.026277,-0.022578,2.044328,0.444444,0,0,113,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2025-07-01,0.047191,up,up,-0.011111,-0.004474,0.004515,-0.053191,0.014767,0.014767,0.661139,0.542822,-0.018434,-0.020071,15.939805,0.222222,0,0,113,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2025-07-01,-0.022989,down,down,0.002882,0.011628,0.008696,-0.079365,0.020936,0.020936,0.978837,0.657803,-0.018854,-0.023328,-13.531615,0.333333,0,0,113,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2025-07-01,-0.008108,flat,flat,-0.010695,-0.015957,-0.005376,-0.153318,0.026255,0.026255,0.875112,0.843288,-0.051405,-0.055555,22.926707,0.111111,0,0,113,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2025-07-01,-0.006316,flat,flat,-0.026639,-0.026639,-0.034553,-0.12037,0.030752,0.030752,1.196412,2.122385,-0.0533,-0.049064,-2.387025,0,1,0,113,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-01,0.016949,up,up,0.017241,0,0.035088,-0.106061,0.047215,0.047215,0.573896,0.236942,-0.056958,-0.139391,-21.428571,0.666667,0,0,113,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2025-07-01,0.012048,up,flat,0.011905,0.03912,0.067839,-0.044944,0.026555,0.026555,1.161244,0.739566,0.009615,-0.005079,17.529459,0.777778,0,0,113,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2025-07-01,0.013258,up,flat,0.009231,0.018634,0.0347,0.04127,0.024172,0.024172,0.884156,0.812211,0.017414,0.040097,-1.168839,0.555556,0,0,113,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2025-07-01,-0.05694,down,down,0.010791,0.072519,0.089147,0.071139,0.028532,0.028532,0.737093,0.519997,0.051844,0.09417,5.251034,1,0,0,113,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2025-07-01,0.034014,up,up,0.013793,0.010309,0.076923,-0.128929,0.037652,0.037652,0.893319,0.830801,-0.021788,-0.031009,21.738585,0.888889,0,0,113,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2025-07-02,-0.019718,down,down,-0.030055,-0.00838,-0.022039,-0.12433,0.031834,0.031834,0.606915,0.637387,-0.05052,-0.050018,-0.179653,0.222222,0,0,114,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2025-07-02,0.039648,up,up,0.020225,0.020225,0.01566,-0.063918,0.015419,0.015419,0.764536,0.799688,0.001282,-0.000242,20.104324,0.555556,0,0,114,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2025-07-02,-0.020173,down,down,-0.002874,0.00289,-0.011396,-0.077128,0.021408,0.021408,0.978146,0.586903,-0.01965,-0.025136,-18.414476,0.333333,0,0,114,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2025-07-02,0,flat,flat,-0.005405,-0.039165,-0.026455,-0.173034,0.025815,0.025815,0.868821,0.919929,-0.051425,-0.05842,13.571411,0.111111,0,0,114,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2025-07-02,-0.012579,down,flat,0.004211,-0.050746,-0.050746,-0.1,0.029275,0.029275,1.252755,1.067137,-0.044828,-0.04337,-17.520741,0,0,0,114,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-02,0.035088,up,up,-0.033898,-0.05,0,-0.109375,0.048872,0.048872,0.589385,0.951239,-0.081144,-0.163031,-28.339576,0.444444,0,0,114,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2025-07-02,0.002381,flat,flat,0.012048,0.05941,0.051639,-0.013485,0.026781,0.026781,1.198917,0.628983,0.019664,0.006636,10.644832,0.888889,0,0,114,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2025-07-02,0.025078,up,up,0.006944,0.025707,0.041886,0.048501,0.022545,0.022545,0.876884,1.138258,0.022097,0.04538,-17.059823,0.777778,0,0,114,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2025-07-02,-0.039568,down,down,-0.010676,0.02583,0.073359,0.063462,0.028263,0.028263,0.84839,0.779421,0.036605,0.078998,4.047654,1,0,0,114,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2025-07-02,0.030612,up,up,0,0.006849,0.017301,-0.123894,0.039654,0.039654,0.804484,1.369913,-0.019753,-0.029829,-12.141198,0.666667,0,0,114,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2025-07-03,0.045454,up,up,-0.008451,-0.038251,-0.014006,-0.103196,0.032468,0.032468,0.644277,0.873076,-0.053265,-0.055897,-1.168443,0.333333,0,0,115,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2025-07-03,0.02407,up,up,0.006608,0.015556,0.022371,-0.043933,0.015317,0.015317,0.808706,0.631112,0.007141,0.006113,14.997077,0.555556,0,0,115,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2025-07-03,0,flat,flat,-0.008646,-0.008646,0,-0.054945,0.021802,0.021802,0.95016,0.474801,-0.025515,-0.03229,-14.12576,0.444444,0,0,115,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2025-07-03,0.05163,up,up,0,-0.016043,-0.021277,-0.12381,0.026009,0.026009,0.881242,0.529643,-0.046757,-0.056258,14.45859,0.222222,0,0,115,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2025-07-03,0.016878,up,up,-0.006289,-0.028688,-0.028688,-0.06601,0.029913,0.029913,1.324006,0.76552,-0.046217,-0.047542,-12.353132,0.111111,0,0,115,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-03,0.052632,up,up,0,-0.017241,-0.033898,-0.080645,0.048872,0.048872,0.652495,0.773236,-0.073988,-0.157646,-22.170542,0,0,0,115,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2025-07-03,-0.027907,down,down,0.02381,0.04848,0.076678,0.019355,0.027024,0.027024,1.322266,0.62155,0.039591,0.029368,6.091098,0.888889,0,0,115,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2025-07-03,0.006173,flat,flat,0.015674,0.032168,0.041784,0.092686,0.02206,0.02206,0.897283,0.807078,0.034362,0.0592,-4.888356,0.777778,0,0,115,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2025-07-03,-0.00738,flat,flat,-0.02518,-0.02518,0.034351,0.0516,0.030047,0.030047,0.883091,0.620605,0.009493,0.049696,-1.086749,0.666667,0,0,115,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2025-07-03,-0.009404,flat,flat,0.085034,0.1,0.09622,-0.049395,0.041988,0.041988,0.982691,1.933153,0.057197,0.050498,9.854864,1,0,0,115,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2025-07-04,0.065527,up,up,-0.002841,-0.040984,-0.019553,-0.092968,0.030729,0.030729,0.65724,0.556208,-0.050897,-0.056412,0.29944,0.333333,0,0,116,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2025-07-04,0.019481,up,up,0.010941,0.038202,0.038202,-0.017021,0.01577,0.01577,0.828761,0.6855,0.016402,0.016439,12.518821,0.666667,0,0,116,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2025-07-04,-0.00289,flat,flat,0.005814,-0.005747,0,-0.044199,0.021676,0.021676,0.844982,0.428006,-0.017993,-0.025645,-11.760098,0.555556,0,0,116,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
