ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
UNVR,2012-07-30,0.020747,up,0.061674,0.021186,0.026378,0.538067,0.064435,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-07-31,-0.010309,down,0.082589,-0.020202,0.026362,1.242075,0.068083,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-08-01,0.020747,up,0.068736,0.002079,0.025785,0.691681,0.058924,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-08-02,0.00813,flat,0.055794,0.020747,0.024826,1.088162,0.077475,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-08-03,0.014315,up,0.014523,0.01033,0.025562,0.637839,0.067936,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-08-06,0.014228,up,0.020747,0.040169,0.026132,0.308479,0.071358,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-08-07,0.0625,up,-0.010309,0.027837,0.026339,0.331579,0.043377,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-08-08,0.034553,up,0.020747,0.049041,0.026568,0.965744,0.066556,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-08-09,0.030242,up,0.00813,0.078261,0.025058,1.633429,0.072064,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-08-10,0.028226,up,0.014315,0.037657,0.024482,1.000659,0.069043,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-08-13,0.024048,up,0.014228,0.048319,0.026052,1.039808,0.072334,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-08-14,0.007844,flat,0.0625,0.058091,0.02591,0.470349,0.091863,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-08-15,0.013752,up,0.034553,0.07839,0.024979,0.688024,0.085902,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-08-16,0.054794,up,0.030242,0.07579,0.024043,0.757099,0.086327,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-08-23,0.052941,up,0.028226,0.108696,0.028291,2.355291,0.080633,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-08-24,0.060666,up,0.024048,0.125551,0.030752,0.892189,0.07925,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-08-27,0.093385,up,0.007844,0.147322,0.030573,0.069391,0.081954,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-08-28,0.085272,up,0.013752,0.144124,0.029762,0.717989,0.082506,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-08-29,-0.016698,down,0.054794,0.156652,0.03101,1.668972,0.124989,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-08-30,0.009311,flat,0.052941,0.114108,0.031657,0.951744,0.115529,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-08-31,0.03321,up,0.060666,0.124482,0.03242,1.490569,0.120384,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-09-03,0.008897,flat,0.093385,0.158763,0.033554,1.014407,0.154405,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-09-04,0,flat,0.085272,0.161826,0.034056,1.075771,0.143557,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-09-05,0.054717,up,-0.016698,0.077236,0.039353,1.434242,0.078813,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-09-06,0.031365,up,0.009311,0.108385,0.037164,1.218073,0.098791,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-09-07,-0.007143,flat,0.03321,0.138212,0.037117,1.521188,0.129291,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-09-10,-0.012345,down,0.008897,0.18125,0.036785,0.689815,0.137012,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-09-11,-0.010715,down,0,0.138212,0.035969,0.109146,0.117586,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-09-12,-0.008944,flat,0.054717,0.127016,0.031817,0.942356,0.110556,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-09-13,-0.046511,down,0.031365,0.127016,0.029645,0.710768,0.105762,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-09-14,-0.041367,down,-0.007143,0.114229,0.030447,1.891351,0.095539,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-09-17,-0.080357,down,-0.012345,0.09804,0.029975,1.748443,0.098963,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-09-18,-0.070397,down,-0.010715,0.088408,0.029268,0.923983,0.083484,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-09-19,-0.093863,down,-0.008944,0.084149,0.028623,0.842251,0.079948,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-09-20,-0.033771,down,-0.046511,0.045098,0.029751,1.244195,0.037425,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-09-21,-0.022514,down,-0.041367,0.043053,0.026534,1.38201,0.035904,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-09-24,0,flat,-0.080357,0.001945,0.028571,2.163452,0.000884,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-09-25,0.011651,up,-0.070397,-0.001938,0.026352,1.422159,0.00085,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-09-26,0.039841,up,-0.093863,-0.068646,0.027604,1.865121,-0.02348,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-09-27,0.013592,up,-0.033771,-0.040968,0.026768,2.169465,0.001738,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-09-28,0,flat,-0.022514,-0.038745,0.026049,1.236629,0.012876,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-10-01,0.005825,flat,0,-0.08363,0.027323,1.659084,0.001164,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-10-02,-0.00192,flat,0.011651,-0.069643,0.027283,2.51629,0.012319,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-10-03,-0.007663,flat,0.039841,-0.015094,0.026546,0.804238,0.013694,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-10-04,-0.005747,flat,0.013592,-0.036901,0.025452,0.840176,0.01315,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-10-05,0.001919,flat,0,-0.069643,0.024815,0.850841,0.010766,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-10-08,0.003861,flat,0.005825,-0.08642,0.02358,0.701928,0.00475,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-10-09,-0.003846,flat,-0.00192,-0.071429,0.023077,0.352499,0.008288,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-10-10,-0.001931,flat,-0.007663,-0.073345,0.020684,0.363005,0.004237,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-10-11,0,flat,-0.005747,-0.071556,0.019681,0.538923,0.005932,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-10-12,-0.003831,flat,0.001919,-0.061151,0.017515,0.569855,0.01128,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-10-15,-0.001923,flat,0.003861,-0.071429,0.016209,0.209554,0.007113,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-10-16,-0.015444,down,-0.003846,-0.064982,0.014341,0.377278,0.003112,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-10-17,-0.01354,down,-0.001931,-0.066787,0.012434,1.057245,0.00113,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-10-18,-0.019268,down,0,-0.026266,0.012111,0.483824,0.004806,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-10-19,-0.017308,down,-0.003831,-0.02439,0.010714,0.461219,0.006475,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-10-22,0.007707,flat,-0.001923,0.007767,0.010597,0.521748,0.004361,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-10-23,0.021569,up,-0.015444,-0.009709,0.011625,0.795645,-0.01255,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-10-24,0.031373,up,-0.01354,0.015936,0.011905,0.612446,-0.012064,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-10-25,0.035363,up,-0.019268,-0.01165,0.011928,0.615876,-0.013459,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-10-29,0.021526,up,-0.017308,-0.019194,0.011322,0.67489,-0.00921,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-10-30,-0.005736,flat,0.007707,0.015534,0.011745,1.972627,0.013498,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-10-31,0.009597,flat,0.021569,0,0.011653,1.949497,0.009242,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-11-01,-0.001901,flat,0.031373,0.007663,0.012086,1.869845,0.018171,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-11-02,-0.013283,down,0.035363,0.009579,0.012063,1.721509,0.019303,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-11-05,-0.009578,flat,0.021526,0.001919,0.012863,1.27244,0.009251,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-11-06,-0.005769,flat,-0.005736,0.003861,0.013324,0.822655,0.005172,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-11-07,-0.005703,flat,0.009597,0.011538,0.01358,1.432722,0.016102,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-11-08,-0.022857,down,-0.001901,0.013514,0.01415,0.76418,0.013607,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-11-09,0,flat,-0.013283,0.001927,0.014835,0.6186,0.003798,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-11-12,0.01354,up,-0.009578,-0.009578,0.014645,0.633582,-0.001915,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-11-13,0.017408,up,-0.005769,-0.005769,0.01354,0.553687,-0.00184,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-11-14,0.011472,up,-0.005703,0.009653,0.013521,0.745301,0.009358,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-11-19,0.048733,up,-0.022857,-0.007737,0.01462,0.783687,-0.009555,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-11-20,-0.007692,flat,0,0.001927,0.014835,0.928886,0.003804,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-11-21,0.003817,flat,0.01354,0.007692,0.01404,1.068024,0.011068,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-11-22,0.019012,up,0.017408,0.013487,0.014938,0.773622,0.014334,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-11-23,-0.003781,flat,0.011472,0.037255,0.014313,0.658022,0.019314,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-11-26,-0.026022,down,0.048733,0.054902,0.01487,1.098329,0.035168,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-11-27,0.017442,up,-0.007692,0.013752,0.017303,1.419564,-0.006883,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-11-28,-0.011407,down,0.003817,0.029354,0.017925,1.096499,0.011873,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-11-29,-0.029851,down,0.019012,0.024857,0.017724,1.536197,0.029854,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-11-30,-0.003795,flat,-0.003781,0.011516,0.019382,1.429953,0.012063,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-12-03,-0.009542,flat,-0.026022,-0.003802,0.019493,0.645941,0.006053,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-12-04,0.000134,flat,0.017442,-0.003795,0.019728,1.116503,0.007658,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-12-05,-0.099201,down,-0.011407,-0.003831,0.020467,0.986884,-0.001863,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-12-06,-0.208153,down,-0.029851,0,0.01978,1.278825,-0.00179,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-12-07,-0.144394,down,-0.003795,-0.001901,0.019184,1.52333,0.0075,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-12-10,-0.150097,down,-0.009542,-0.011428,0.01913,1.058886,-0.003858,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-12-11,-0.16763,down,0.000134,0.009751,0.019195,1.207488,0.007485,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-12-12,-0.069114,down,-0.099201,-0.093974,0.029866,6.962365,-0.097641,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-12-13,0.009828,flat,-0.208153,-0.203558,0.043809,8.898027,-0.200296,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-12-14,-0.063063,down,-0.144394,-0.141122,0.045808,5.339465,-0.123209,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-12-17,-0.022936,down,-0.150097,-0.140157,0.045707,0.885397,-0.134287,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-12-18,-0.018518,down,-0.16763,-0.159514,0.046489,0.756132,-0.137419,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-12-19,-0.032483,down,-0.069114,-0.167861,0.046451,0.596225,-0.134685,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-12-20,0.06326,up,0.009828,-0.209492,0.049444,1.233491,-0.169142,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-12-21,0.0625,up,-0.063063,-0.204413,0.049553,0.553705,-0.153756,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-12-26,0.021127,up,-0.022936,-0.198917,0.048908,0,-0.128856,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-12-27,0.023585,up,-0.018518,-0.168684,0.049489,0.23658,-0.128402,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2012-12-28,0.038369,up,-0.032483,-0.197952,0.051698,0.405033,-0.137964,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-01-02,-0.018306,down,0.06326,-0.175166,0.051472,0.50747,-0.093184,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-01-03,-0.038462,down,0.0625,-0.151481,0.051067,0.60776,-0.07982,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-01-04,-0.02069,down,0.021127,-0.160138,0.052217,0.331935,-0.091028,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-01-07,-0.025346,down,0.023585,-0.163665,0.042791,0.263147,-0.089794,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-01-08,-0.018476,down,0.038369,-0.157569,0.033982,0.288468,-0.088607,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-01-09,0.006993,flat,-0.018306,-0.165351,0.028638,0.606653,-0.093577,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-01-10,0.011765,up,-0.038462,-0.181008,0.027227,0.214563,-0.098422,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-01-11,0.053991,up,-0.02069,-0.169591,0.025654,0.257476,-0.092875,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-01-14,0.08747,up,-0.025346,-0.184971,0.02516,0.358268,-0.095743,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-01-15,0.082353,up,-0.018476,-0.082073,0.022521,0.198882,-0.088197,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-01-16,0.039352,up,0.006993,0.061425,0.021495,0.305697,-0.070512,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-01-17,0.034884,up,0.011765,-0.031532,0.02093,0.702151,-0.072092,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-01-18,-0.017817,down,0.053991,0.029816,0.021635,1.805597,-0.029909,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-01-21,-0.058696,down,0.08747,0.064815,0.021118,1.386577,-0.005903,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-01-22,-0.06087,down,0.082353,0.067285,0.017857,0,-0.005673,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-01-23,-0.017817,down,0.039352,0.092457,0.01909,1.011796,-0.028328,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-01-25,-0.013483,down,0.034884,0.069711,0.020546,0.896445,-0.035586,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-01-28,-0.004535,flat,-0.017817,0.035211,0.021542,0.728217,-0.042593,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-01-29,0.025404,up,-0.058696,0.021226,0.02293,1.086411,-0.057745,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-01-30,0.027778,up,-0.06087,0.035971,0.022652,1.171253,-0.057707,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-01-31,0.011338,up,-0.017817,0.009154,0.023324,1.451608,-0.036638,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-02-01,0.002278,flat,-0.013483,-0.006788,0.023267,0.650942,-0.039462,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-02-04,0,flat,-0.004535,0.009195,0.023593,0.683944,-0.037973,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-02-05,0.004504,flat,0.025404,0.023041,0.02397,1.396212,-0.025984,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-02-06,0.027027,up,0.027778,0.025404,0.023488,0.863046,-0.024991,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-02-07,0.020179,up,0.011338,0.039627,0.022902,0.794656,-0.019807,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-02-08,0.045455,up,0.002278,0.035294,0.021591,0.910805,-0.031741,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-02-11,0.04328,up,0,0.030516,0.020664,0.540635,-0.032654,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-02-12,0.020179,up,0.004504,0.054373,0.021621,0.68987,-0.016565,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-02-13,0.017544,up,0.027027,0.072941,0.021147,1.463539,0.005269,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-02-14,0.017583,up,0.020179,0.053241,0.019152,0.52193,0.002944,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-02-15,-0.002174,flat,0.045455,0.069767,0.018944,1.909928,0.013411,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-02-18,-0.002183,flat,0.04328,0.020044,0.018091,0.275001,0.008648,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-02-19,-0.01978,down,0.020179,-0.01087,0.017739,0.347761,0.001961,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-02-20,-0.023707,down,0.017544,0.008696,0.017087,1.726194,0.020908,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-02-21,-0.012959,down,0.017583,0.03118,0.017279,0.783793,0.017961,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-02-22,-0.008715,flat,-0.002174,0.031461,0.01774,1.117908,0.008804,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-02-25,0.006565,flat,-0.002183,0.036281,0.017349,0.973535,0.004235,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-02-26,0.022422,up,-0.01978,0.030023,0.019699,1.024511,-0.01917,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-02-27,0.013245,up,-0.023707,0.048611,0.020025,0.962632,-0.003629,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-02-28,0,flat,-0.012959,0.036281,0.019381,0.896946,0.004966,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-03-01,0.010989,up,-0.008715,0.036446,0.01978,0.442489,0.000545,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-03-04,-0.004348,flat,0.006565,0.047836,0.019099,1.066114,0.011083,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
