ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
ASII,2010-12-17,0.063618,up,-0.06679,-0.083789,0.030531,1.26701,-0.069195,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-12-20,0.042927,up,-0.033019,-0.073237,0.030244,0.698165,-0.049692,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-12-21,0.029552,up,-0.006629,-0.046363,0.02785,1.090426,-0.026393,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-12-22,0.04103,up,-0.007576,-0.03321,0.02699,0.562594,-0.026277,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-12-23,0.035205,up,0.053106,-0.022326,0.024534,0.348764,-0.02259,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-12-27,-0.018691,down,0.063618,-0.035167,0.023698,0.458984,-0.004728,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-12-28,-0.026193,down,0.042927,-0.012927,0.023988,0.216344,-0.005438,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-12-29,-0.055555,down,0.029552,-0.00644,0.022421,0.387286,0.004607,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-12-30,-0.101741,down,0.04103,0.05106,0.021933,0.922628,0.014249,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-01-03,-0.125919,down,0.035205,0.037178,0.021271,0.69298,0.011006,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-01-04,-0.097143,down,-0.018691,-0.028677,0.024082,1.521181,-0.023374,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-01-05,-0.070125,down,-0.026193,-0.013271,0.02477,1.18667,-0.030538,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-01-06,-0.058824,down,-0.055555,-0.035917,0.02577,1.678663,-0.048225,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-01-07,-0.020409,down,-0.101741,-0.101741,0.025656,3.3335,-0.082471,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-01-10,-0.002103,flat,-0.125919,-0.128323,0.028091,3.878129,-0.105779,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-01-11,-0.008439,flat,-0.097143,-0.120594,0.030214,2.759871,-0.104787,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-01-12,0.012397,up,-0.070125,-0.086793,0.029664,0.933865,-0.082811,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-01-13,-0.004167,flat,-0.058824,-0.090909,0.032143,1.243159,-0.087155,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-01-14,-0.017708,down,-0.020409,-0.090909,0.03311,0.514221,-0.084025,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-01-17,-0.013699,down,-0.002103,-0.049098,0.033042,0.337668,-0.091151,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-01-18,0.046808,up,-0.008439,-0.065606,0.033207,0.419635,-0.096234,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-01-19,0.028571,up,0.012397,-0.043902,0.034038,0.737333,-0.055636,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-01-20,0.07113,up,-0.004167,-0.088656,0.036387,0.702341,-0.07591,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-01-21,0.089078,up,-0.017708,-0.100191,0.039236,1.072259,-0.085302,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-01-24,0.044872,up,-0.013699,-0.10942,0.036783,0.582535,-0.088801,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-01-25,-0.012196,down,0.046808,-0.080374,0.037892,1.264299,-0.04049,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-01-26,-0.040675,down,0.028571,-0.057062,0.038407,1.090083,-0.016428,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-01-27,-0.048828,down,0.07113,-0.051852,0.037667,1.252659,-0.000784,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-01-28,-0.036027,down,0.089078,-0.058662,0.035262,0.608579,0.002059,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-01-31,-0.001023,flat,0.044872,-0.101103,0.037321,1.112787,-0.044036,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-02-01,-0.007201,flat,-0.012196,-0.074286,0.037772,0.710806,-0.048038,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-02-02,-0.002068,flat,-0.040675,-0.071085,0.03841,1.064168,-0.050964,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-02-04,-0.006161,flat,-0.048828,-0.045098,0.038208,0.477273,-0.042439,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-02-07,0.00101,flat,-0.036027,0.010204,0.038095,0.782892,-0.025688,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-02-08,0.009212,flat,-0.001023,0.027339,0.040357,1.394482,-0.037029,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-02-09,0.056995,up,-0.007201,0.017932,0.03923,0.594473,-0.047031,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-02-10,0.098446,up,-0.002068,-0.003099,0.038046,0.863133,-0.04527,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-02-11,0.075413,up,-0.006161,0.008333,0.035714,1.578224,-0.040711,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-02-14,0.042382,up,0.00101,0.032292,0.03539,0.707508,-0.017227,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-02-16,0.052738,up,0.009212,0.038988,0.032672,0.699514,-0.021334,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-02-17,0.007843,flat,0.056995,0.085106,0.031162,1.430255,0.011921,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-02-18,-0.027359,down,0.098446,0.081632,0.030391,1.415003,0.04948,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-02-21,0,flat,0.075413,0.088912,0.030602,0.348748,0.02943,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-02-22,0.045498,up,0.042382,0.09544,0.028696,0.982102,0.020658,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-02-23,0.040462,up,0.052738,0.108974,0.028282,0.750769,0.02457,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-02-24,0.061284,up,0.007843,0.044715,0.02682,0.727685,0.014114,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-02-25,0.064986,up,-0.027359,0.022817,0.026119,0.709013,0.016393,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-02-28,0.054755,up,0,0.016602,0.025113,0.625466,0.025196,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-03-01,0.022222,up,0.045498,0.051606,0.024471,1.550102,0.060958,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-03-02,0.04537,up,0.040462,0.104294,0.023942,0.576786,0.058428,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-03-03,0.032081,up,0.061284,0.122428,0.023962,0.614739,0.066314,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-03-04,-0.009108,flat,0.064986,0.135471,0.023679,0.87648,0.070086,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-03-07,0.008197,flat,0.054755,0.12731,0.023224,0.376027,0.067153,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-03-08,-0.005434,flat,0.022222,0.115151,0.022516,0.497265,0.069922,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-03-09,-0.038087,down,0.04537,0.155578,0.021068,1.259222,0.090125,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-03-10,-0.049734,down,0.032081,0.16684,0.019094,0.467065,0.083522,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-03-11,-0.007353,flat,-0.009108,0.127461,0.021205,0.592813,0.045031,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-03-14,-0.003613,flat,0.008197,0.143595,0.021164,0.59704,0.060649,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-03-15,0.002732,flat,-0.005434,0.107972,0.021337,1.096578,0.049884,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-03-16,-0.017495,down,-0.038087,0.10142,0.021902,0.699364,0.036848,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-03-17,0.061683,up,-0.049734,0.049019,0.023097,1.089262,0.020708,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-03-18,0.072222,up,-0.007353,0.018868,0.022884,0.551339,0.029027,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-03-21,0.031731,up,-0.003613,0.059558,0.021047,0.718119,0.048847,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-03-22,-0.006358,flat,0.002732,0.065828,0.021279,0.625264,0.045021,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-03-23,0.054358,up,-0.017495,0.027939,0.024167,1.488293,0.012244,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-03-24,0.003521,flat,0.061683,0.105059,0.026031,0.912931,0.074429,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-03-25,0,flat,0.072222,0.123181,0.026215,1.298189,0.091161,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-03-28,-0.007909,flat,0.031731,0.09318,0.027743,0.40101,0.069283,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-03-29,0.035649,up,-0.006358,0.012963,0.030295,1.077428,0.026815,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-03-30,0.032889,up,0.054358,0.041667,0.030667,0.819112,0.053601,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-03-31,0.010526,up,0.003521,0.044913,0.029887,0.794939,0.064824,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-04-01,-0.019862,down,0,0.054645,0.028682,1.137208,0.078185,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-04-04,0.0062,flat,-0.007909,0.028233,0.030685,0.849613,0.049078,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-04-05,-0.008826,flat,0.035649,0.026268,0.030198,0.472893,0.05062,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-04-06,-0.034424,down,0.032889,0.02923,0.029567,0.984214,0.074246,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-04-07,-0.047743,down,0.010526,0.02309,0.031126,1.038752,0.062293,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-04-08,-0.029075,down,-0.019862,0.043198,0.032159,1.145814,0.044707,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-04-11,-0.042254,down,0.0062,0.026197,0.032633,0.947837,0.04376,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-04-12,-0.044523,down,-0.008826,0.022768,0.030467,0.940233,0.03053,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-04-13,-0.016934,down,-0.034424,0.033149,0.026674,0.755425,0.028418,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-04-14,0.01732,up,-0.047743,0.025234,0.027217,1.735248,0.005286,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-04-15,-0.003629,flat,-0.029075,0.02037,0.026057,0.907084,0.009477,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-04-18,-0.005515,flat,-0.042254,-0.013599,0.024554,1.042298,-0.003216,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-04-19,0.027959,up,-0.044523,-0.025431,0.023565,1.124055,-0.016304,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-04-20,0.008159,flat,-0.016934,0.033739,0.022212,1.253845,0.010755,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-04-21,0.006272,flat,0.01732,-0.017606,0.021825,1.145892,0.021759,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-04-25,0.031876,up,-0.003629,-0.051813,0.020687,0.622039,0.005071,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-04-26,0.037893,up,-0.005515,-0.049209,0.021389,1.240365,-0.009203,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-04-27,0.022665,up,0.027959,0.008227,0.020399,0.631119,0.00963,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-04-28,0.011691,up,0.008159,-0.011556,0.019013,0.476299,0.017156,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-04-29,0.006233,flat,0.006272,-0.014912,0.017682,1.319881,0.026122,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-05-02,-0.004413,flat,0.031876,-0.021589,0.016644,0.567871,0.03383,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-05-03,0.014248,up,0.037893,-0.005314,0.016474,0.773005,0.023713,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-05-04,0.050532,up,0.022665,-0.004413,0.016591,0.598867,0.027133,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-05-05,0.033778,up,0.011691,-0.031842,0.015492,0.495803,0.023422,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-05-06,0.035398,up,0.006233,-0.019097,0.015803,0.641177,0.026844,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-05-09,0.046986,up,-0.004413,-0.006167,0.015071,0.298603,0.024022,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-05-10,0.048288,up,0.014248,0.00264,0.0148,0.730981,0.03263,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-05-11,0.031224,up,0.050532,0.05521,0.015069,2.738228,0.071212,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-05-12,0.066208,up,0.033778,0.036542,0.015662,0.862753,0.049213,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-05-13,0.011966,up,0.035398,0.066545,0.01569,0.92045,0.053234,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-05-16,-0.016088,down,0.046986,0.071688,0.015362,0.622529,0.060511,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-05-18,-0.0268,down,0.048288,0.097426,0.014956,1.113278,0.069158,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-05-19,-0.02946,down,0.031224,0.138863,0.015431,2.146963,0.090202,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-05-20,-0.045161,down,0.066208,0.124207,0.015611,2.021071,0.10167,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-05-23,0.016876,up,0.011966,0.060932,0.019848,1.2363,0.049779,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-05-24,0.030865,up,-0.016088,0.058288,0.021207,1.25403,0.029052,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-05-25,0.037006,up,-0.0268,0.073938,0.021269,0.611508,0.027881,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-05-26,0.013442,up,-0.02946,0.075249,0.022284,0.707851,0.047094,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-05-27,0.021181,up,-0.045161,0.064748,0.023347,0.967896,0.043473,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-05-30,0.009314,flat,0.016876,0.072112,0.023852,0.425579,0.058548,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-05-31,0.012766,up,0.030865,0.057251,0.024537,1.65527,0.050979,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-06-01,-0.005076,flat,0.037006,0.07302,0.023176,0.831176,0.054872,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-06-03,-0.025445,down,0.013442,0.065552,0.023078,0.795411,0.050045,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-06-06,-0.048904,down,0.021181,0.074737,0.022672,0.371262,0.053953,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-06-07,-0.037751,down,0.009314,0.075394,0.022341,0.69387,0.056828,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-06-08,-0.008404,flat,0.012766,0.075493,0.02228,0.718597,0.052782,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-06-09,-0.011055,down,-0.005076,0.052577,0.021971,0.558184,0.038751,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-06-10,0.014795,up,-0.025445,-0.011512,0.023258,1.243014,0.014309,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-06-13,0.036347,up,-0.048904,-0.011221,0.021305,1.270408,-0.004064,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-06-14,0.030514,up,-0.037751,-0.000581,0.020862,0.923008,0.012207,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-06-15,0.016949,up,-0.008404,0.018596,0.021447,1.229652,0.039644,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-06-16,0.045572,up,-0.011055,-0.007009,0.021616,1.139561,0.023676,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-06-17,0.06175,up,0.014795,-0.027259,0.020926,0.973902,0.025258,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-06-20,0.044483,up,0.036347,-0.038913,0.020286,0.698173,0.026773,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-06-21,0.041455,up,0.030514,0.017737,0.01964,0.946623,0.036639,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-06-22,0.059167,up,0.016949,0.052798,0.019048,1.104422,0.050266,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-06-23,0.078125,up,0.045572,0.066835,0.020148,1.433364,0.061594,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-06-24,0.058966,up,0.06175,0.064157,0.019905,0.951929,0.077386,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-06-27,0.085995,up,0.044483,0.051317,0.020884,0.406067,0.05999,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-06-28,0.057677,up,0.041455,0.042337,0.021005,1.046117,0.065801,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-06-30,0.036192,up,0.059167,0.081702,0.022367,1.633294,0.096116,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-07-01,0.034325,up,0.078125,0.109137,0.023646,1.855174,0.124851,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-07-04,0.037376,up,0.058966,0.111959,0.022011,0,0.11937,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-07-05,0.011312,up,0.085995,0.118044,0.022948,0.810533,0.126339,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-07-06,0.044547,up,0.057677,0.092282,0.022822,0.821147,0.101377,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-07-07,0.047077,up,0.036192,0.106722,0.022833,1.294803,0.109104,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-07-08,0.038348,up,0.034325,0.153061,0.023862,1.08616,0.135626,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-07-11,0.067648,up,0.037376,0.183638,0.025105,1.001437,0.132802,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-07-12,0.066368,up,0.011312,0.18883,0.026526,0.846864,0.111876,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-07-13,0.058089,up,0.044547,0.185701,0.026313,0.717518,0.122014,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-07-14,0.033358,up,0.047077,0.168644,0.024759,0.53665,0.131579,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-07-15,0.035511,up,0.038348,0.210662,0.024503,1.014964,0.148379,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-07-18,-0.002066,flat,0.067648,0.245284,0.025138,1.059014,0.17577,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-07-19,0.034266,up,0.066368,0.223268,0.025824,0.727998,0.150826,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-07-20,0.04239,up,0.058089,0.217428,0.024769,0.90484,0.150935,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
