ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
BBCA,2017-02-09,-0.008,flat,0.011327,0.019576,0.014857,2.570903,0.025752,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-02-10,0.031667,up,-0.030695,-0.018004,0.017619,1.561427,-0.014688,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-02-13,-0.004831,flat,-0.004808,0.023064,0.019094,1.797791,0.019007,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-02-14,0,flat,-0.008,0.021417,0.018433,1.19639,0.016674,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-02-16,0,flat,-0.008,0.00813,0.015438,1.950679,0.015372,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-02-17,0.001616,flat,0.031667,0.014754,0.015347,0.951821,0.013188,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-02-20,0.003236,flat,-0.004831,0.026578,0.01491,0.845592,0.011094,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-02-21,-0.003226,flat,0,0.0299,0.014516,0.800255,0.013795,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-02-22,0,flat,0,0.036789,0.014401,0.803055,0.013247,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-02-23,0,flat,0,0.013072,0.014862,1.34115,0.012721,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-02-24,-0.001613,flat,0.001616,0.006494,0.014401,0.548541,0.012216,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-02-27,-0.001613,flat,0.003236,0.003236,0.014055,0.473665,0.011731,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-02-28,0,flat,-0.003226,0.009804,0.014216,1.719481,0.008132,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-03-01,0,flat,0,0.004862,0.014516,1.524993,0.010943,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-03-02,0.008064,flat,0,0.003236,0.012212,1.154005,0.01051,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-03-03,0.009693,flat,-0.001613,0,0.009808,1.262837,0.008528,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-03-06,0.004847,flat,-0.001613,-0.008013,0.009578,0.646208,0.008191,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-03-07,0.014563,up,0,-0.0112,0.010055,0.758227,0.006304,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-03-08,0.009677,flat,0,-0.00641,0.009332,1.248097,0.009182,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-03-09,0.016,up,0.008064,0,0.009143,0.720871,0.01663,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-03-10,0.0208,up,0.009693,0.041667,0.009257,0.54392,0.015967,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-03-13,0.033762,up,0.004847,0.00161,0.009531,0.418854,0.010651,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-03-14,0.036683,up,0.014563,0.01129,0.010253,1.050861,0.018026,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-03-15,0.043131,up,0.009677,0.009677,0.010612,1.120495,0.015749,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-03-16,0.045669,up,0.016,0.024194,0.011586,2.79597,0.029127,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-03-17,0.037617,up,0.0208,0.030695,0.012427,2.983443,0.032613,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-03-20,0.029549,up,0.033762,0.040453,0.012886,2.329248,0.039047,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-03-21,0.027692,up,0.036683,0.048387,0.013077,1.541493,0.048288,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-03-22,0.030627,up,0.043131,0.053226,0.013454,1.923161,0.050937,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-03-23,-0.003012,flat,0.045669,0.070967,0.014522,1.983751,0.065771,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-03-24,0.001511,flat,0.037617,0.067742,0.015537,0.852564,0.059961,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-03-27,0.012085,up,0.029549,0.067742,0.015645,0.719065,0.057474,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-03-29,0.002994,flat,0.027692,0.080906,0.01636,1.085601,0.06426,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-03-30,0.029718,up,0.030627,0.085483,0.016132,0.932457,0.069197,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-03-31,0.048338,up,-0.003012,0.067742,0.017372,0.787722,0.049593,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-04-03,0.046757,up,0.001511,0.071082,0.018315,1.721438,0.049073,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-04-04,0.041791,up,0.012085,0.082391,0.018017,0.673376,0.057654,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-04-05,0.053732,up,0.002994,0.084142,0.016951,0,0.055268,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-04-06,0.001443,flat,0.029718,0.117742,0.017522,1.074792,0.087592,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-04-07,-0.017132,down,0.048338,0.1104,0.017291,1.177981,0.085366,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-04-10,-0.017132,down,0.046757,0.1104,0.018217,0.691183,0.081745,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-04-11,-0.022764,down,0.041791,0.122187,0.018727,0.74759,0.084239,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-04-12,-0.011003,down,0.053732,0.125998,0.018414,0.480024,0.092524,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-04-13,0.014808,up,0.001443,0.108626,0.019041,0.449221,0.070849,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-04-17,0.028065,up,-0.017132,0.07419,0.02065,0.832426,0.050341,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-04-18,0.063516,up,-0.017132,0.069139,0.02097,0.956894,0.048271,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-04-20,0.024531,up,-0.011003,0.074203,0.021634,1.499333,0.068044,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-04-21,0.02432,up,0.014808,0.078525,0.021564,0.928456,0.074036,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-04-25,0.020115,up,0.028065,0.056106,0.021464,1.247772,0.066523,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-04-26,-0.009722,flat,0.063516,0.095824,0.022246,0.924341,0.098848,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-04-27,0.014265,up,0.035451,0.066907,0.025295,0.771232,0.066928,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-04-28,0.011267,up,0.024531,0.070898,0.023484,0.7983,0.07722,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-05-02,0.005587,flat,0.02432,0.071925,0.022996,1.564728,0.082658,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-05-03,0.009859,flat,0.020115,0.080604,0.021797,0.502613,0.070496,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-05-04,0.009818,flat,-0.009722,0.083533,0.021315,1.475451,0.071866,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-05-05,0.026723,up,0.014265,0.069205,0.021283,0.412711,0.065981,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-05-08,-0.03064,down,0.011267,0.079732,0.020593,0.757227,0.073257,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-05-09,-0.058333,down,0.005587,0.046804,0.01994,0.617359,0.073038,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-05-10,-0.029289,down,0.009859,0.040941,0.020522,1.005248,0.065702,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-05-12,-0.005556,flat,0.009818,0.045296,0.023214,1.739736,0.067224,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-05-15,-0.032877,down,0.026723,0.053741,0.021037,0.521023,0.078577,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-05-16,0.017241,up,-0.03064,-0.006722,0.024323,2.692912,0.0272,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-05-17,0.030974,up,-0.058333,-0.01568,0.0256,1.774387,0.000609,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-05-18,0.010057,up,-0.029289,0.028065,0.024733,2.042516,0.026081,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-05-19,-0.006983,flat,-0.005556,0.057607,0.025539,1.767776,0.053271,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-05-22,-0.002833,flat,-0.032877,0.042836,0.028227,0.759927,0.036992,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-05-23,-0.031074,down,0.017241,0.021645,0.029056,0.837437,0.038304,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-05-24,-0.018598,down,0.030974,0,0.030145,0.928655,0.024097,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-05-26,-0.001423,flat,0.010057,0.010057,0.030075,1.190307,0.028749,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-05-29,-0.002813,flat,-0.006983,-0.0125,0.03044,0.966073,0.038808,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-05-30,-0.002841,flat,-0.002833,0.00428,0.030032,0.534433,0.027429,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-05-31,0.037901,up,-0.031074,-0.033803,0.03082,6.809224,0.001114,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-06-02,0.008547,flat,-0.001423,-0.011268,0.027981,1.51914,0.023438,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-06-05,0.001411,flat,-0.002813,-0.00561,0.028108,0.649,0.032282,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-06-06,0.018519,up,-0.002841,-0.012658,0.025132,0.54133,0.021205,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-06-07,0.009831,flat,0.037901,-0.008356,0.023977,0.460965,0.034302,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-06-08,0.006973,flat,0.04519,-0.004167,0.022216,0.567702,0.039871,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-06-09,0.00565,flat,0.008547,-0.012552,0.020884,0.614488,0.025739,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-06-12,0.009859,flat,0.001411,-0.013889,0.018712,0.24162,0.027483,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-06-13,0.012588,up,0.018519,-0.020548,0.017782,0.311771,0.033312,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-06-14,0.012517,up,0.009831,0.033046,0.017485,0.521256,0.037502,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-06-15,0.00554,flat,0.006973,0.064897,0.017214,0.778239,0.040125,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-06-16,0.019663,up,0.00565,0.022988,0.017155,3.583697,0.024685,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-06-19,0.012552,up,0.009859,0.001397,0.017235,0.346386,0.030593,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-06-20,0.002762,flat,0.012588,0.025496,0.016081,0.537318,0.038998,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-06-21,-0.002747,flat,0.012517,0.028248,0.01668,0.423414,0.042908,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-06-22,0,flat,0.00554,0.038627,0.016135,0.507676,0.038412,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-07-03,-0.010811,down,0.019284,0.043723,0.00888,2.428734,0.047784,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-07-04,-0.012129,down,0.022038,0.05698,0.008953,0.745985,0.048534,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-07-05,0.004087,flat,0.011019,0.030899,0.009634,0.664668,0.035717,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-07-06,0.015089,up,0.004132,0.016736,0.009308,1.043829,0.027507,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-07-07,-0.005405,flat,0.019284,0.045197,0.009459,0.972153,0.041255,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-07-10,0,flat,-0.010811,0.030986,0.010148,0.478132,0.028788,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-07-11,0.001364,flat,-0.012129,0.025175,0.010232,0.722135,0.028975,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-07-12,0.002714,flat,0.004087,0.025035,0.010273,1.03945,0.033189,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-07-13,-0.002702,flat,0.015089,0.024931,0.011197,0.774469,0.035875,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-07-14,-0.009511,flat,-0.005405,0.033708,0.012228,0.758941,0.029054,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-07-17,0.015027,up,0,0.02092,0.012881,1.117699,0.022521,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-07-18,0.012262,up,0.001364,0.013812,0.013527,0.740182,0.024298,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-07-19,0.016238,up,0.002714,0.01511,0.014112,0.873571,0.030012,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-07-20,0.01897,up,-0.002702,0.016529,0.014712,1.184837,0.027465,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-07-21,0.03155,up,-0.009511,0.004132,0.014207,0.491712,0.014341,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-07-24,0.006729,flat,0.015027,0.023416,0.01442,1.629529,0.032451,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-07-25,0.018843,up,0.012262,0.023416,0.014036,1.082823,0.031139,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-07-26,0.00799,flat,0.016238,0.034435,0.014267,1.804095,0.040518,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-07-27,-0.00266,flat,0.01897,0.035813,0.013583,0.924039,0.040194,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-07-28,-0.011968,down,0.03155,0.035813,0.013203,1.163002,0.038557,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-07-31,-0.004011,flat,0.006729,0.010811,0.013464,0.997533,0.031696,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-08-01,0.003963,flat,0.018843,0.020216,0.012927,1.331823,0.042307,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-08-02,0.002642,flat,0.00799,0.031335,0.01255,0.935991,0.04058,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-08-03,0.004,flat,-0.00266,0.028807,0.013619,0.678801,0.029708,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-08-04,0.005383,flat,-0.011968,0.004054,0.01394,1.092392,0.019294,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-08-07,0.006711,flat,-0.004011,0.01776,0.013902,0.887096,0.021155,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-08-08,-0.017105,down,0.003963,0.036835,0.014568,0.895793,0.040014,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-08-09,-0.003953,flat,0.002642,0.029851,0.015057,0.982922,0.037074,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-08-10,0.003984,flat,0.004,0.017568,0.015462,0.619238,0.027712,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-08-11,0.001339,flat,0.005383,0.014946,0.014917,1.084458,0.018743,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-08-14,0.002667,flat,0.006711,0.02459,0.014476,0.520196,0.021919,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-08-15,0.006694,flat,-0.017105,0.017711,0.014343,0.688423,0.01712,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-08-16,0.013228,up,-0.003953,0.023004,0.014645,0.864968,0.02819,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-08-18,0.02139,up,0.001339,0.026063,0.013751,0.890929,0.015542,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-08-21,0.014628,up,0.002667,0.012113,0.013108,0.360238,0.020134,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-08-22,0.014628,up,0.006694,0.012113,0.012823,0.638185,0.019329,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-08-23,-0.002611,flat,0.013228,0.019974,0.012029,0.922666,0.036748,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-08-24,0,flat,0.002646,0.007979,0.012439,1.100868,0.024879,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-08-25,-0.007854,flat,0.02139,0.015958,0.012622,0.871608,0.031657,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-08-28,-0.010485,down,0.014628,0.020053,0.011889,0.594747,0.029083,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-08-29,-0.003932,flat,0.014628,0.007926,0.011515,0.704237,0.027911,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-08-30,-0.010471,down,-0.002611,0.009247,0.011313,0.946594,0.028079,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-08-31,0,flat,0,0.010667,0.011402,1.434969,0.019205,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-09-04,0.001324,flat,-0.010485,0.013423,0.010785,0.903186,0.013835,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-09-05,0.001316,flat,-0.003932,0,0.010902,1.755345,0.019727,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-09-06,0.007937,flat,-0.010471,-0.003953,0.01181,1.427924,0.013789,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-09-07,0.007916,flat,0,0.00664,0.012062,1.065913,0.015815,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-09-08,0.001326,flat,-0.005277,0.009371,0.012884,1.248353,0.01004,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-09-11,0.003969,flat,0.001324,0.008,0.013228,0.878736,0.012214,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-09-12,0.002628,flat,0.001316,0.018742,0.012577,1.243348,0.018154,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-09-13,0,flat,0.007937,0.007937,0.012561,0.731504,0.018713,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-09-14,-0.002618,flat,0.007916,0.010582,0.011967,0.884717,0.020531,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-09-15,0.05298,up,0.001326,0.009358,0.012299,3.396848,0.008173,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-09-18,0.03689,up,0.003969,0.009309,0.012234,0.635436,0.012977,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-09-19,0.030144,up,0.002628,0.014628,0.012451,1.195856,0.017585,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-09-20,0.036746,up,0,-0.005222,0.011999,1.491489,0.015604,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-09-22,0.021384,up,0.05298,0.040576,0.013836,2.400714,0.056497,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-09-25,0.033037,up,0.03689,0.031455,0.013705,1.74613,0.043988,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-09-26,0.035623,up,0.030144,0.030144,0.013541,1.686514,0.04092,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
