ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
TLKM,2017-02-22,-0.007732,flat,0.005181,-0.005128,0.011414,1.08313,-0.008314,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-02-23,-0.002604,flat,-0.007752,-0.025381,0.011161,1.713294,-0.017823,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-02-24,0.002604,flat,-0.007752,-0.012854,0.010975,0.976308,-0.017136,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-02-27,0.01292,up,0,0.002591,0.011074,0.738574,-0.00909,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-02-28,0.025974,up,-0.007732,-0.005168,0.010946,0.885155,-0.013662,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-03-01,0.007792,flat,-0.007732,-0.022843,0.010946,1.06811,-0.013133,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-03-02,0.033943,up,-0.002604,-0.03038,0.010817,0.808777,-0.017556,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-03-03,0.025974,up,0.002604,-0.025316,0.011317,1.222668,-0.011944,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-03-06,0.007653,flat,0.01292,-0.010101,0.010933,1.272748,0.005783,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-03-07,0.025316,up,0.025974,0.007653,0.011935,0.797944,0.012945,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-03-08,0.041237,up,0.007792,0.002584,0.012518,0.426851,-0.004811,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-03-09,0.045455,up,0.033943,0.023256,0.012987,1.129707,0.015083,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-03-10,0.040506,up,0.025974,0.015424,0.013924,0.968525,0.012023,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-03-13,0.037975,up,0.007653,0.007653,0.014286,0.749789,0.011546,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-03-14,0.009877,flat,0.025316,0.049223,0.015344,1.719083,0.035646,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-03-15,0.007426,flat,0.041237,0.046632,0.015736,1.066159,0.03175,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-03-16,-0.012077,down,0.045455,0.069767,0.016563,1.639297,0.054918,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-03-17,-0.007299,flat,0.040506,0.062016,0.017727,1.591633,0.045336,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-03-20,-0.004878,flat,0.037975,0.059431,0.017944,1.090266,0.041046,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-03-21,0.01467,up,0.009877,0.054124,0.018163,0.922584,0.036941,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-03-22,0.017199,up,0.007426,0.048969,0.018954,1.328383,0.030582,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-03-23,0.00978,flat,-0.012077,0.065104,0.018687,0.893018,0.034201,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-03-24,0.022059,up,-0.007299,0.0625,0.018557,0.88714,0.030392,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-03-27,0.041667,up,-0.004878,0.054264,0.017857,0.691466,0.029166,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-03-29,0.024096,up,0.01467,0.077922,0.017556,1.025362,0.044904,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-03-30,0.007246,flat,0.017199,0.075325,0.017253,0.757362,0.040657,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-03-31,0,flat,0.00978,0.078329,0.016949,1.076559,0.036592,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-04-03,-0.016787,down,0.022059,0.083117,0.017129,0.819248,0.044722,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-04-04,-0.023529,down,0.041667,0.084184,0.016807,1.323844,0.062067,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-04-05,-0.023529,down,0.024096,0.075949,0.01563,0,0.059488,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-04-06,-0.019185,down,0.007246,0.074742,0.016101,0.986043,0.037935,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-04-07,-0.029056,down,0,0.042929,0.015393,0.906002,0.026852,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-04-10,-0.007317,flat,-0.016787,0.037975,0.015331,0.667919,0.018618,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-04-11,-0.019277,down,-0.023529,0.050633,0.015491,0.685032,0.029787,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-04-12,-0.009638,flat,-0.023529,0.024691,0.015146,0.444649,0.028586,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-04-13,0.080685,up,-0.019185,0.012376,0.015892,0.642098,0.01317,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-04-17,0.102244,up,-0.029056,-0.031401,0.016566,0.734418,-0.006389,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-04-18,0.081081,up,-0.007317,-0.009732,0.017901,1.014682,0.008143,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-04-20,0.06326,up,-0.009638,0.00489,0.017553,1.706854,0.017019,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-04-21,-0.002263,flat,0.080685,0.085995,0.020362,3.344792,0.089723,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-04-25,0.008747,flat,0.102244,0.080685,0.022301,2.737534,0.085902,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-04-26,0.020337,up,0.081081,0.078431,0.021429,1.306847,0.077566,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-04-27,0.020289,up,0.07371,0.071078,0.022229,0.975654,0.06728,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-04-28,0.020289,up,0.06326,0.053012,0.020922,1.509667,0.064472,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-05-02,0.011035,up,-0.002263,0.065217,0.021056,1.618235,0.071098,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-05-03,0.006912,flat,0.008747,0.079579,0.021792,1.069759,0.079407,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-05-04,0.006865,flat,0.020337,0.076614,0.021187,1.135251,0.083178,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-05-05,0.004608,flat,0.020289,0.049097,0.021031,0.510711,0.072557,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-05-08,0,flat,0.020289,0.049097,0.020901,0.954534,0.069514,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-05-09,0,flat,0.011035,0.069224,0.021595,0.999692,0.066606,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-05-10,-0.01373,down,0.006912,0.087042,0.021004,0.942332,0.070872,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-05-12,0.029546,up,0.006865,0.102513,0.021997,0.918929,0.074926,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-05-15,0.025229,up,0.004608,0.079328,0.021923,0.946285,0.06244,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-05-16,0.013825,up,0,0.074377,0.017881,0.824757,0.055184,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-05-17,0.004608,flat,0,0.090137,0.016154,0.673378,0.052905,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-05-18,0.037123,up,-0.01373,0.1042,0.016459,0.800306,0.04376,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-05-19,-0.030905,down,0.029546,0.143454,0.020564,1.377771,0.092878,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-05-22,-0.03132,down,0.025229,0.128309,0.023893,0.868286,0.075098,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-05-23,-0.011363,down,0.013825,0.09983,0.025444,0.67259,0.055849,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-05-24,-0.002293,flat,0.004608,0.013396,0.025229,0.789168,0.044357,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-05-26,-0.020134,down,0.037123,0.038963,0.025887,1.341049,0.067744,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-05-29,-0.01139,down,-0.030905,0.025007,0.027498,0.768567,0.046639,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-05-30,-0.004619,flat,-0.03132,0.017938,0.027714,0.64397,0.031027,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-05-31,-0.006897,flat,-0.011363,0.02264,0.026765,1.995122,0.034337,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-06-02,-0.011415,down,-0.020134,0.009217,0.02593,1.883911,0.038438,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-06-05,-0.002304,flat,-0.01139,-0.006865,0.025839,0.993461,0.027788,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-06-06,0.011601,up,-0.004619,-0.006912,0.026019,1.086912,0.019856,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-06-07,0.009259,flat,-0.006897,-0.004608,0.025628,1.074933,0.021332,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-06-08,0.013953,up,-0.011494,-0.009217,0.024917,0.964982,0.015942,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-06-09,0.009238,flat,-0.011415,-0.009153,0.02029,1.454777,0.022107,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-06-12,0.016166,up,-0.002304,-0.015909,0.016991,0.563006,0.021222,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-06-13,0.029817,up,0.011601,0,0.014908,0.674541,0.027157,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-06-14,0.036697,up,0.009259,0.004608,0.014417,0.78902,0.026065,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-06-15,0.036697,up,0.013953,0.004608,0.012942,0.560594,0.025017,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-06-16,0.034325,up,0.009238,0.013921,0.012913,2.66826,0.026266,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-06-19,0.027273,up,0.016166,-0.028698,0.012662,0.507014,0.031964,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-06-20,0.006682,flat,0.029817,0.004474,0.013045,0.976884,0.050885,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-06-21,0,flat,0.036697,0.027273,0.014064,1.190866,0.055509,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-06-22,0,flat,0.036697,0.036697,0.012958,0.780537,0.053217,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-07-03,-0.045929,down,0.059734,0.103687,0.011035,2.885195,0.099132,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-07-04,0.002179,flat,0.015487,0.064965,0.01385,1.686089,0.051045,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-07-05,0.008734,flat,0.013274,0.060185,0.014192,1.037106,0.046754,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-07-06,-0.010753,down,0.028761,0.081395,0.013979,1.016721,0.060143,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-07-07,-0.006479,flat,0.024336,0.069284,0.014193,1.064419,0.053287,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-07-10,0.017506,up,-0.045929,0.055427,0.014379,0.586452,0.038024,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-07-11,0.006522,flat,0.002179,0.055046,0.014441,0.84789,0.043005,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-07-12,-0.004329,flat,0.008734,0.059633,0.014688,0.622305,0.04559,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-07-13,0.006522,flat,-0.010753,0.055046,0.016304,1.190662,0.03939,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-07-14,-0.008696,flat,-0.006479,0.052632,0.017081,1.0301,0.037787,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-07-17,0,flat,0.017506,0.056818,0.018126,0.904441,0.047053,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-07-18,0.019439,up,0.006522,0.03118,0.019284,1.084507,0.040812,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-07-19,0.021739,up,-0.004329,0.017699,0.020342,0.591112,0.032689,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-07-20,0.00432,flat,0.006522,0.024336,0.020981,1.234675,0.037819,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-07-21,0.030702,up,-0.008696,0.00885,0.01864,1.094649,0.021242,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-07-24,0.008602,flat,0,0.028761,0.017512,2.19562,0.039711,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-07-25,0.010593,up,0.019439,0.044248,0.017857,1.224296,0.053076,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-07-26,0.021277,up,0.021739,0.039823,0.017629,0.921146,0.046618,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-07-27,0.010753,up,0.00432,0.028761,0.017972,1.062826,0.034045,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-07-28,-0.006383,flat,0.030702,0.039823,0.017173,0.978507,0.043316,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-07-31,-0.004264,flat,0.008602,-0.020877,0.01721,1.440559,0.039421,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-08-01,-0.016772,down,0.010593,0.039216,0.017969,1.363651,0.054787,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-08-02,-0.01875,down,0.021277,0.048035,0.017411,1.066671,0.05887,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-08-03,0.002128,flat,0.010753,0.010753,0.018997,0.809291,0.035316,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-08-04,0.002141,flat,-0.006383,0.008639,0.01866,0.766442,0.027551,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-08-07,0.008565,flat,-0.004264,0.021882,0.01866,0.713941,0.026442,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-08-08,0.008529,flat,-0.016772,0.019565,0.018276,0.783602,0.029593,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-08-09,0.012739,up,-0.01875,0.019481,0.018198,0.938562,0.032607,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-08-10,0.012739,up,0.002128,0.023913,0.017137,0.523105,0.031288,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-08-11,0.021367,up,0.002141,0.017391,0.01572,0.892521,0.023727,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-08-14,0.012739,up,0.008565,0.012903,0.014862,0.668666,0.029067,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-08-15,0.012685,up,0.008529,0.021598,0.014044,0.910616,0.032084,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-08-16,0.006289,flat,0.012739,0.036957,0.013627,1.026166,0.039149,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-08-18,-0.002092,flat,0.021367,0.048245,0.012104,1.062393,0.038113,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-08-21,-0.004193,flat,0.012739,0.025806,0.011231,0.588463,0.034484,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-08-22,-0.012526,down,0.012685,0.01483,0.010737,0.74303,0.037242,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-08-23,-0.0125,down,0.006289,0.021277,0.009673,0.917746,0.037803,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-08-24,-0.018828,down,0.002096,0.027957,0.009564,1.004872,0.032124,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-08-25,-0.016772,down,-0.002092,0.014894,0.009134,0.604572,0.028756,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-08-28,-0.014737,down,-0.004193,0.012793,0.009323,0.787583,0.023462,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-08-29,-0.016913,down,-0.012526,-0.008386,0.009363,1.268648,0.018387,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-08-30,-0.006329,flat,-0.0125,-0.0125,0.009494,0.806511,0.019719,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-08-31,0.002132,flat,-0.018828,-0.002128,0.009747,1.191816,0.008608,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-09-04,0.00641,flat,-0.014737,0.002141,0.009158,1.506602,0.005877,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-09-05,0.015054,up,-0.016913,-0.008529,0.00937,1.415101,-0.000549,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-09-06,-0.004246,flat,-0.006329,0,0.010464,1.204384,0.011857,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-09-07,-0.006383,flat,0.002132,-0.002123,0.010334,0.933814,0.009325,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-09-08,-0.006356,flat,0.006397,0.008547,0.009988,0.826229,0.013079,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-09-11,0,flat,0.00641,0,0.009706,0.91712,0.010499,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-09-12,-0.002119,flat,0.015054,-0.002114,0.009231,1.380696,0.012143,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-09-13,0,flat,-0.004246,-0.016772,0.009899,1.125615,0.005484,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-09-14,0.004283,flat,-0.006383,-0.020964,0.009942,1.034581,0.00115,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-09-15,-0.010661,down,-0.006356,-0.018828,0.009899,2.101163,0.005223,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-09-18,-0.012739,down,0,-0.012579,0.010009,1.117723,0.009133,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-09-19,-0.004246,flat,-0.002119,-0.016701,0.010009,0.987765,0.008772,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-09-20,0.002132,flat,0,-0.022917,0.009595,1.047827,0.004311,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-09-22,0.008621,flat,-0.010661,-0.027254,0.01016,1.793946,-0.006308,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-09-25,0.006451,flat,-0.012739,-0.021052,0.010138,0.598135,-0.004003,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-09-26,0,flat,-0.004246,-0.008457,0.009899,1.488693,0.004385,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-09-27,-0.002128,flat,0.002132,-0.008439,0.009726,1.067722,0.006269,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-09-28,-0.010616,down,0.004264,0.004264,0.009554,1.773261,0.008077,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-09-29,-0.004273,flat,0.008621,-0.002132,0.010531,2.909003,0.001591,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-10-02,-0.012821,down,0.006451,0,0.010531,1.143384,0.001529,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-10-03,-0.034115,down,0,0.008602,0.010204,1.58605,0.003524,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-10-04,-0.061834,down,-0.002128,-0.004246,0.010356,1.379368,0.003386,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-10-05,-0.04721,down,-0.010616,-0.008511,0.010423,2.063946,-0.002914,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
