ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
BBRI,2016-06-16,0.022059,up,-0.016867,0.054264,0.020308,1.319039,-0.01431,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-06-17,0.004878,flat,-0.007264,0.045918,0.020383,1.041115,-0.00911,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-06-20,-0.009685,flat,0.022277,0.040303,0.019889,0.678602,-0.001787,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-06-21,-0.002404,flat,0.042607,0.058524,0.019402,0.870504,0.005248,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-06-22,0.016666,up,0.044776,0.057935,0.018537,0.604836,0.014321,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-06-23,0.035971,up,0.022059,0.012136,0.018671,0.461829,0.006796,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-06-24,0.043689,up,0.004878,-0.009615,0.020284,1.093519,-0.00507,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-06-27,0.110024,up,-0.009685,-0.037647,0.021481,0.375475,-0.011837,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-06-28,0.108434,up,-0.002404,0.002415,0.022203,1.649727,0.002555,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-06-29,0.081967,up,0.016666,0.021531,0.021746,1.956128,0.03027,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-06-30,0.053241,up,0.035971,0.051095,0.022321,2.474396,0.040606,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-07-01,0.069768,up,0.043689,0.033654,0.022425,0.961385,0.034337,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-07-11,0.011013,up,0.110024,0.070755,0.024072,2.839707,0.088139,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-07-12,0.026087,up,0.108434,0.079812,0.023913,1.316542,0.098105,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-07-13,0.028139,up,0.081967,0.084507,0.023655,0.89559,0.098447,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-07-14,0.010989,up,0.053241,0.096385,0.023862,0.873931,0.078345,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-07-15,-0.006522,flat,0.069768,0.113801,0.022981,0.653263,0.086352,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-07-18,-0.010893,down,0.011013,0.136139,0.024121,0.874455,0.080432,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-07-19,-0.021187,down,0.026087,0.182958,0.025726,1.899556,0.106216,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-07-20,-0.023158,down,0.028139,0.181592,0.025564,1.0332,0.108325,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-07-21,-0.008696,flat,0.010989,0.127451,0.026087,0.797929,0.070248,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-07-22,0.008753,flat,-0.006522,0.114634,0.026258,0.743682,0.060636,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-07-25,0.03304,up,-0.010893,0.099273,0.026432,0.617851,0.05146,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-07-26,0.017316,up,-0.021187,0.110577,0.025974,0.483009,0.067059,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-07-27,0.00431,flat,-0.023158,0.104762,0.025554,1.967689,0.068675,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-07-28,0.035088,up,-0.008696,0.093525,0.026472,0.836319,0.048184,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-07-29,0.039045,up,0.008753,0.118932,0.023706,1.549538,0.057203,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-08-01,0.036247,up,0.03304,0.146699,0.023302,1.80839,0.072372,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-08-02,0.021277,up,0.017316,0.13253,0.0231,0.754595,0.071521,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-08-03,0.030043,up,0.00431,0.091335,0.023145,0.452732,0.059809,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-08-04,0.008474,flat,0.035088,0.092593,0.023305,1.118826,0.070371,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-08-05,-0.002088,flat,0.039045,0.113953,0.022517,1.613407,0.082583,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-08-08,-0.012346,down,0.036247,0.070485,0.020723,1.357691,0.094182,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-08-09,0.008333,flat,0.021277,0.043478,0.02128,0.926688,0.077265,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-08-10,0.008333,flat,0.030043,0.038961,0.021429,0.618257,0.074011,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-08-11,0.008403,flat,0.008474,0.046154,0.021609,0.750951,0.06235,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-08-12,-0.008368,flat,-0.002088,0.03913,0.022265,0.878615,0.064026,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-08-15,-0.0375,down,-0.012346,0.045751,0.021577,0.605311,0.065616,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-08-16,-0.03719,down,0.008333,0.025424,0.021251,1.197771,0.071367,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-08-18,-0.020661,down,0.008333,0.018947,0.020071,1.490624,0.068377,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-08-19,-0.020833,down,0.008403,0.043478,0.020089,0.844585,0.057079,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-08-22,-0.029536,down,-0.008368,0.037199,0.020494,0.872332,0.042073,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-08-23,-0.002164,flat,-0.0375,0.017621,0.022418,1.144679,0.015066,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-08-24,0,flat,-0.03719,0.008658,0.022226,0.545662,0.022898,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-08-25,-0.012658,down,-0.020661,0.021552,0.022001,0.816685,0.03881,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-08-26,-0.010638,down,-0.020833,0.030702,0.021885,0.595348,0.028832,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-08-29,0.026087,up,-0.029536,-0.002169,0.02236,0.96861,0.006668,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-08-30,0.030369,up,-0.002164,-0.017058,0.021692,0.891047,0.008506,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-08-31,0.027897,up,0,-0.008511,0.02054,1.076461,0.018667,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-09-01,0.023504,up,-0.012658,0.004292,0.020147,0.727611,0.022116,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-09-02,0.010753,up,-0.010638,-0.014831,0.019048,0.780965,0.014944,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-09-05,-0.010593,down,0.026087,-0.014614,0.018765,0.918337,0.029004,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-09-06,-0.014737,down,0.030369,-0.022634,0.018346,0.561968,0.034102,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-09-07,0,flat,0.027897,-0.002083,0.018342,0.914126,0.041063,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-09-08,-0.004175,flat,0.023504,-0.002083,0.017596,0.462845,0.039389,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-09-09,0.008511,flat,0.010753,-0.012605,0.017781,0.790138,0.019066,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-09-13,0.027837,up,-0.010593,-0.023013,0.016825,0.872027,0.012063,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-09-14,0.025641,up,-0.014737,-0.025,0.016636,0.733852,0.013664,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-09-15,0.008351,flat,0,-0.010331,0.017,1.149502,0.035967,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-09-16,0.012579,up,-0.004175,-0.014463,0.016921,1.16781,0.030363,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-09-19,0.014768,up,0.008511,-0.0125,0.016727,0.593651,0.022924,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-09-20,0.008333,flat,0.027837,0.012658,0.016667,1.077443,0.034418,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-09-21,0.008333,flat,0.025641,0.038961,0.016071,1.37971,0.033023,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-09-22,0.012422,up,0.008351,0.036481,0.015972,1.170199,0.037873,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-09-23,0.010352,up,0.012579,0.018987,0.015676,0.974562,0.036334,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-09-26,0.02079,up,0.014768,0.023404,0.015147,0.637684,0.030747,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-09-27,0.014463,up,0.008333,0.052174,0.016529,1.074958,0.035666,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-09-28,0.016529,up,0.008333,0.049891,0.016381,1.79107,0.03422,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-09-29,0.014315,up,0.012422,0.049356,0.016506,1.131331,0.043067,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-09-30,-0.018443,down,0.010352,0.042735,0.016101,0.973139,0.039266,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-10-03,-0.034623,down,0.02079,0.055914,0.015711,1.198836,0.043786,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-10-04,-0.026477,down,0.014463,0.040254,0.01542,0.601366,0.041997,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-10-05,-0.02439,down,0.016529,0.035789,0.013792,1.175955,0.042315,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-10-06,-0.034274,down,0.014315,0.035491,0.013537,0.901263,0.048701,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-10-07,0.020877,up,-0.018443,0,0.015359,1.081623,0.012251,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-10-10,0.025316,up,-0.034623,0.008511,0.015672,0.515527,0.001619,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-10-11,0.02092,up,-0.026477,0.023555,0.015541,1.320511,0.009672,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-10-12,0.0125,up,-0.02439,0.025641,0.016071,0.536952,0.013345,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-10-13,0.012526,up,-0.034274,0,0.017,0.773463,0.010788,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-10-14,0,flat,0.020877,0.025157,0.018843,0.774471,0.030601,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-10-17,0.004115,flat,0.025316,0.025316,0.01749,0.873588,0.023304,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-10-18,-0.004098,flat,0.02092,0.016667,0.017418,0.610865,0.026408,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-10-19,-0.006173,flat,0.0125,0.0125,0.017637,0.350869,0.021312,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-10-20,0.006186,flat,0.012526,0.004141,0.017379,0.591669,0.018443,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-10-21,-0.002045,flat,0,0.012422,0.01709,0.443366,0.025763,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-10-24,0,flat,0.004115,0.014553,0.016833,0.510563,0.022716,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-10-25,0.006173,flat,-0.004098,0.004132,0.017196,0.581404,0.017785,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-10-26,0.026915,up,-0.006173,-0.002066,0.017894,1.253113,0.011047,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-10-27,0.010246,up,0.006186,-0.002045,0.016101,0.805726,0.020652,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-10-28,0.016394,up,-0.002045,0,0.016393,0.786135,0.019826,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-10-31,0.020492,up,0,-0.00611,0.016833,1.159447,0.019034,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-11-01,0.05317,up,0.006173,-0.004073,0.01563,0.847761,0.020277,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-11-02,0.016129,up,0.026915,0.00813,0.015265,1.201808,0.033468,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-11-03,0.030426,up,0.010246,-0.006048,0.013474,0.901941,0.026122,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-11-04,-0.034274,down,0.016394,0.035491,0.014113,0.631456,0.031058,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-11-07,-0.106426,down,0.020492,0.050633,0.01463,1.259661,0.033788,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-11-08,-0.143689,down,0.05317,0.077406,0.016089,1.691479,0.066189,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-11-09,-0.087302,down,0.016129,0.05,0.018707,1.75309,0.041643,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-11-10,-0.094488,down,0.030426,0.060543,0.019263,1.100079,0.047859,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-11-11,-0.039666,down,-0.034274,-0.02045,0.024307,3.294182,-0.011496,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-11-14,0.029213,up,-0.106426,-0.084362,0.030658,3.643779,-0.078711,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-11-15,0.040816,up,-0.143689,-0.096311,0.031908,1.995217,-0.083867,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-11-16,0,flat,-0.087302,-0.053498,0.032764,1.523348,-0.04273,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-11-17,-0.017391,down,-0.094488,-0.051546,0.032609,0.795442,-0.041123,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-11-18,-0.05,down,-0.039666,-0.059305,0.032298,0.780786,-0.039574,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-11-21,-0.085153,down,0.029213,-0.061475,0.032751,0.588028,-0.042106,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-11-22,-0.08061,down,0.040816,-0.055555,0.031902,0.803224,-0.038506,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-11-23,-0.052174,down,0,-0.047619,0.031832,0.697743,-0.035033,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-11-24,-0.022124,down,-0.017391,-0.07377,0.032554,0.885287,-0.049885,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-11-25,0.034325,up,-0.05,-0.104508,0.034979,1.43736,-0.078473,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-11-28,0.062052,up,-0.085153,-0.141393,0.036311,2.027377,-0.112378,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-11-29,0.07346,up,-0.08061,-0.137014,0.034191,1.141539,-0.10229,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-11-30,0.048165,up,-0.052174,-0.120968,0.034404,1.794512,-0.069863,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-12-01,0.040724,up,-0.022124,-0.103448,0.030381,0.782484,-0.054949,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-12-02,0.015487,up,0.034325,-0.08871,0.026707,0.676079,-0.032294,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-12-05,0.053933,up,0.062052,-0.106426,0.026003,0.545937,-0.04551,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-12-06,0.015453,up,0.07346,-0.120388,0.024125,0.617021,-0.027269,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-12-07,-0.002188,flat,0.048165,-0.093254,0.023445,0.320823,-0.017961,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-12-08,-0.019565,down,0.040724,-0.094488,0.023447,0.465774,-0.011068,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-12-09,-0.019608,down,0.015487,-0.041753,0.023187,0.573642,-0.012706,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-12-13,-0.042644,down,0.053933,0.053933,0.023759,0.707271,0.008456,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-12-14,-0.043478,down,0.015453,0.043084,0.025,0.823301,-0.010473,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-12-15,-0.046053,down,-0.002188,-0.008696,0.026629,0.808778,-0.018344,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-12-16,-0.035477,down,-0.019565,-0.019565,0.025341,1.394635,-0.027998,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-12-19,-0.022222,down,-0.019608,-0.021739,0.023016,0.571186,-0.029005,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-12-20,0.013363,up,-0.042644,-0.019651,0.022431,0.60753,-0.029977,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-12-21,0.059091,up,-0.043478,-0.041394,0.023052,0.762628,-0.047575,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-12-22,0.073563,up,-0.046053,-0.054348,0.023317,1.033051,-0.056237,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-12-23,0.073563,up,-0.035477,-0.037611,0.022496,0.799042,-0.054151,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-12-27,0.081818,up,-0.022222,0.006865,0.022565,0.432065,-0.041652,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-12-28,0.072527,up,0.013363,0.085919,0.022763,0.747215,-0.008632,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-12-29,0.038626,up,0.059091,0.104265,0.023452,1.25304,0.014725,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2016-12-30,0.036403,up,0.073563,0.071101,0.023708,1.900516,0.016228,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-01-03,-0.008403,flat,0.081818,0.053097,0.022659,0.723152,0.033729,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-01-04,-0.032787,down,0.072527,0.096629,0.023126,0.859256,0.057311,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-01-05,-0.018595,down,0.038626,0.068432,0.022137,1.52627,0.046647,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-01-06,-0.012397,down,0.036403,0.059081,0.022137,0.760024,0.044736,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-01-09,0.012766,up,0.006424,0.021739,0.024468,0.74588,0.013939,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-01-10,0.010593,up,-0.008403,0.028322,0.024667,0.659338,0.017526,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-01-11,0.012712,up,-0.032787,0.006397,0.023002,0.726825,0.016827,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-01-12,0.010526,up,-0.018595,0.032609,0.022256,0.718736,0.022356,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-01-13,-0.012552,down,-0.012397,0.048246,0.021369,1.08947,0.027652,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-01-16,-0.008403,flat,0.012766,0.055432,0.020558,1.048398,0.022416,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-01-17,-0.008386,flat,0.010593,0.06,0.018419,0.45512,0.023578,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-01-18,-0.020921,down,0.012712,0.064588,0.017035,0.743998,0.02469,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
