ticker,reference_date,future_return_5d,target_direction_5d,label_v2,return_1d,return_3d,return_5d,return_20d,atr_ratio,atr14_pct,volume_ratio_5d,volume_ratio_20d,price_vs_ema20_pct,price_vs_ema50,rsi_slope_5d,return_5d_cross_section_rank,volume_spike_flag,market_regime_bullish,regime_duration,has_sentiment_data,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
GOTO,2024-04-30,0.063492,up,up,0,0.016129,0.032787,-0.073529,0.049887,0.049887,1.104315,1.329065,-0.024112,-0.101732,0,0.666667,0,1,169,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-05-02,0.063492,up,up,0,0.032787,-0.015625,-0.073529,0.049887,0.049887,0.958511,0.810899,-0.021866,-0.098134,3.709509,0.333333,0,1,170,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-05-03,-0.015152,down,down,0.047619,0.047619,0.064516,-0.029412,0.048701,0.048701,1.143508,2.046338,0.022306,-0.053139,8.892922,1,1,1,171,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-05-06,-0.043478,down,down,0.045455,0.095238,0.131148,0.045455,0.048654,0.048654,1.292733,1.808916,0.06182,-0.009708,10.546139,1,0,1,172,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-05-07,0.015385,up,up,-0.057971,0.031746,0.031746,-0.057971,0.052747,0.052747,1.288137,0.958019,0.00024,-0.064654,9.740259,0.888889,0,1,173,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-05-08,-0.014925,down,flat,0.030769,0.015152,0.063492,-0.014706,0.050107,0.050107,1.213632,0.766367,0.02798,-0.034516,9.52381,1,0,1,174,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-05-13,-0.029851,down,down,0,-0.028986,0.063492,-0.042857,0.050107,0.050107,1.253097,0.850234,0.025248,-0.033207,6.060606,0.888889,0,1,175,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-05-14,-0.015385,down,down,-0.029851,0,-0.015152,-0.044118,0.050549,0.050549,0.977399,0.542626,-0.004849,-0.059778,3.176043,0.333333,0,1,176,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-05-15,0,flat,flat,0.015385,-0.014925,-0.043478,-0.043478,0.048701,0.048701,0.737695,0.602139,0.009455,-0.043614,-2.101695,0,0,1,177,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-05-16,0.060606,up,up,0,-0.014925,0.015385,-0.029412,0.048701,0.048701,0.715591,0.889366,0.008547,-0.041975,3.184166,0.444444,0,1,178,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-05-17,0.121212,up,up,0,0.015385,-0.014925,0.015385,0.049784,0.049784,0.900733,1.688104,0.007727,-0.040396,2.083333,0.111111,0,1,179,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-05-20,0.092308,up,up,-0.015152,-0.015152,-0.029851,0.048387,0.049451,0.049451,0.925026,0.874579,-0.006828,-0.052895,4.556355,0,0,1,180,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-05-21,0.046875,up,up,-0.015385,-0.030303,-0.015385,0.032258,0.049107,0.049107,0.930735,0.501179,-0.020045,-0.064992,2.257505,0.222222,0,1,181,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-05-22,-0.015152,down,down,0.03125,0,0,0.118644,0.046537,0.046537,1.03652,1.079549,0.009562,-0.034418,7.223022,0.444444,0,1,182,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-05-27,-0.085714,down,down,0.060606,0.076923,0.060606,0.186441,0.047959,0.047959,1.255985,2.362486,0.063581,0.023135,3.958691,0.888889,1,1,183,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-05-28,-0.175676,down,down,0.057143,0.15625,0.121212,0.213115,0.048263,0.048263,1.252855,1.74779,0.111197,0.078149,1.62037,0.888889,0,1,184,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-05-29,-0.169014,down,down,-0.040541,0.075758,0.092308,0.109375,0.051308,0.051308,1.310681,1.132027,0.059474,0.033045,-5.243641,0.888889,0,1,185,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-05-30,-0.104478,down,down,-0.056338,-0.042857,0.046875,0.080645,0.054371,0.054371,1.473041,1.597528,-0.000195,-0.024192,-10.285522,0.888889,0,1,186,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-05-31,-0.107692,down,down,-0.029851,-0.121622,-0.015152,0.065574,0.056044,0.056044,1.700039,2.740435,-0.027257,-0.051337,-6.937308,0.666667,1,1,187,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-06-03,-0.125,down,down,-0.015385,-0.098592,-0.085714,0.015873,0.058036,0.058036,1.481302,0.891612,-0.038355,-0.06351,-5.163511,0,0,1,188,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-06-04,-0.131148,down,down,-0.046875,-0.089552,-0.175676,-0.031746,0.062061,0.062061,1.407824,1.206276,-0.076091,-0.103633,-8.572617,0,0,1,189,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-06-05,-0.118644,down,down,-0.032787,-0.092308,-0.169014,-0.063492,0.064165,0.064165,1.376654,0.892018,-0.097236,-0.128475,-4.181628,0,0,1,190,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-06-06,-0.133333,down,down,0.016949,-0.0625,-0.104478,-0.090909,0.063095,0.063095,1.34554,1.122774,-0.074715,-0.109734,0.860253,0,0,1,191,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-06-07,-0.103448,down,down,-0.033333,-0.04918,-0.107692,-0.15942,0.064039,0.064039,0.979724,0.670985,-0.096475,-0.134679,-5.145929,0,0,1,192,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-06-10,-0.107143,down,down,-0.034483,-0.050847,-0.125,-0.138462,0.071429,0.071429,1.363954,3.367247,-0.116896,-0.159092,-9.564029,0,1,1,193,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-06-11,-0.056604,down,down,-0.053571,-0.116667,-0.131148,-0.208955,0.076819,0.076819,1.378395,1.407807,-0.150927,-0.197718,-7.342307,0,0,1,194,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-06-12,-0.038462,down,down,-0.018868,-0.103448,-0.118644,-0.223881,0.07967,0.07967,1.427393,1.236846,-0.153488,-0.20623,-7.342307,0,0,1,195,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-06-13,-0.019231,down,down,0,-0.071429,-0.133333,-0.2,0.07967,0.07967,1.467252,1.485685,-0.14093,-0.199758,-2.869182,0,0,1,196,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-06-14,-0.038462,down,down,0,-0.018868,-0.103448,-0.212121,0.074176,0.074176,1.504518,0.871013,-0.129243,-0.19344,-2.536011,0.111111,0,1,197,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-06-19,0,flat,flat,-0.038462,-0.038462,-0.107143,-0.242424,0.072857,0.072857,1.264569,1.990718,-0.149553,-0.217574,-22.490505,0,0,0,1,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-06-20,0,flat,flat,0,-0.038462,-0.056604,-0.242424,0.068571,0.068571,1.198013,0.789359,-0.137265,-0.210841,-17.312589,0,0,0,2,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-06-21,0,flat,flat,0,-0.038462,-0.038462,-0.230769,0.064286,0.064286,1.253547,1.625365,-0.125837,-0.204261,-12.519962,0,0,0,3,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-06-24,-0.019608,down,down,0.02,0.02,-0.019231,-0.203125,0.057423,0.057423,1.070043,0.378686,-0.099057,-0.182307,-16.071428,0.333333,0,0,4,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-06-25,0,flat,flat,-0.019608,0,-0.038462,-0.242424,0.054286,0.054286,1.010743,0.44352,-0.106793,-0.192056,-13.746631,0.111111,0,0,5,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-06-26,0,flat,flat,0,0,0,-0.285714,0.05,0.05,0.74479,0.408388,-0.097615,-0.185924,13.789474,0.333333,0,0,6,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-06-27,0,flat,flat,0,-0.019608,0,-0.324324,0.047143,0.047143,0.652156,0.188074,-0.089147,-0.179945,15.031056,0.111111,0,0,7,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-06-28,0,flat,flat,0,0,0,-0.295775,0.042857,0.042857,0.353825,0.231091,-0.081348,-0.174117,12.231183,0.166667,0,0,8,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-07-01,0,flat,flat,0,0,-0.019608,-0.253731,0.038571,0.038571,0.303179,0.104827,-0.074175,-0.168439,16.233766,0,0,0,9,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-07-02,0,flat,flat,0,0,0,-0.230769,0.025714,0.025714,0.236793,0.075637,-0.067588,-0.16291,22.142857,0,0,0,10,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-07-03,0,flat,flat,0,0,0,-0.21875,0.021429,0.021429,0.168685,0.141284,-0.061547,-0.157528,28.470588,0.111111,0,0,11,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-07-04,0,flat,flat,0,0,0,-0.180328,0.017143,0.017143,0.155835,0.135933,-0.056014,-0.152291,29.076087,0.333333,0,0,12,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-07-05,0,flat,flat,0,0,0,-0.152542,0.012857,0.012857,0.119275,0.087214,-0.050951,-0.147198,27.083333,0.333333,0,0,13,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-07-08,0,flat,flat,0,0,0,-0.166667,0.01,0.01,0.128999,0.156476,-0.046323,-0.142246,22.159091,0.222222,0,0,14,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-07-09,0,flat,flat,0,0,0,-0.137931,0.007143,0.007143,0.135088,0.10385,-0.042097,-0.137435,27.857143,0,0,1,1,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-07-10,0.02,up,up,0,0,0,-0.107143,0.007143,0.007143,0.63542,2.630029,-0.038241,-0.132761,16.386555,0.111111,1,1,2,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-07-11,0.02,up,up,0,0,0,-0.056604,0.007143,0.007143,0.748725,0.519617,-0.034726,-0.128222,11.607143,0.277778,0,1,3,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-07-12,0,flat,flat,0,0,0,-0.038462,0.005714,0.005714,0.805683,0.056718,-0.031523,-0.123816,-81.25,0.277778,0,1,4,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-07-15,0.02,up,up,0,0,0,-0.038462,0.004286,0.004286,0.896876,0.163882,-0.028607,-0.119541,-11.25,0.388889,0,1,5,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-07-16,0.1,up,up,0,0,0,-0.038462,0.002857,0.002857,0.954302,0.056701,-0.025953,-0.115394,-22.857143,0.722222,0,1,6,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-07-17,0.058824,up,up,0.02,0.02,0.02,0.02,0.005602,0.005602,1.078242,4.386461,-0.005859,-0.094232,-22.857143,0.777778,1,1,7,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-07-18,0.058824,up,up,0,0.02,0.02,0.02,0.008403,0.008403,1.204457,1.181027,-0.005304,-0.090872,-22.857143,0.555556,0,1,8,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-07-19,0.06,up,up,-0.019608,0,0,0,0.01,0.01,1.624201,1.10132,-0.022498,-0.104883,92.857143,0.388889,0,1,9,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-07-22,0.058824,up,up,0.02,0,0.02,0,0.012605,0.012605,1.796966,1.066789,-0.002668,-0.083855,22.307692,0.666667,0,1,10,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-07-23,0,flat,flat,0.078431,0.078431,0.1,0.1,0.020779,0.020779,2.495819,5.633983,0.06787,-0.011536,25.652174,1,1,1,11,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-07-24,-0.018519,down,down,-0.018182,0.08,0.058824,0.08,0.02381,0.02381,1.882476,1.169757,0.043638,-0.028383,21.666667,0.888889,0,1,12,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-07-25,-0.018519,down,down,0,0.058824,0.058824,0.08,0.026455,0.026455,1.749842,0.400124,0.039319,-0.027301,21.666667,1,0,1,13,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-07-26,0,flat,flat,-0.018519,-0.036364,0.06,0.06,0.028302,0.028302,1.668159,0.402304,0.018126,-0.043614,-4.857143,1,0,1,14,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-07-29,-0.055556,down,down,0.018868,0,0.058824,0.08,0.030423,0.030423,1.607985,0.696155,0.03366,-0.024591,-6.941838,1,0,1,15,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-07-30,-0.090909,down,down,0.018519,0.018519,0,0.1,0.031169,0.031169,0.617153,0.514923,0.047534,-0.006274,-12.893553,0.611111,0,1,16,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-07-31,-0.056604,down,down,-0.036364,0,-0.018519,0.06,0.03504,0.03504,0.602244,1.136229,0.008535,-0.040814,-17.439863,0.333333,0,1,17,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-01,-0.056604,down,down,0,-0.018519,-0.018519,0.06,0.037736,0.037736,0.631678,0.561735,0.007716,-0.039276,-17.439863,0.111111,0,1,18,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-02,-0.037736,down,down,0,-0.036364,0,0.06,0.040431,0.040431,0.706421,0.834387,0.006976,-0.037794,-13.773196,0.555556,0,1,19,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-05,0,flat,flat,-0.037736,-0.037736,-0.055556,0.02,0.046218,0.046218,0.912872,1.898903,-0.028152,-0.071405,-18.076134,0.111111,0,1,20,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-06,0.04,up,up,-0.019608,-0.056604,-0.090909,0,0.045714,0.045714,0.901573,0.434565,-0.042904,-0.086402,-14.13117,0,0,1,21,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-07,0.06,up,up,0,-0.056604,-0.056604,0,0.044286,0.044286,0.91561,0.605699,-0.038978,-0.083296,-5.599353,0,0,1,22,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-08,0.08,up,up,0,-0.019608,-0.056604,0,0.044286,0.044286,0.92831,0.622472,-0.035397,-0.080292,-2.798233,0,0,1,23,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-09,0.058824,up,up,0.02,0.02,-0.037736,0.02,0.042017,0.042017,0.871307,0.671767,-0.014593,-0.059615,-2.798233,0.111111,0,1,24,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-12,0.058824,up,up,0,0.02,0,0.02,0.036415,0.036415,0.737002,1.515344,-0.013222,-0.057412,-6.178609,0,0,1,25,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-13,0.019231,up,up,0.019608,0.04,0.04,0.04,0.035714,0.035714,0.750285,0.594864,0.00554,-0.03746,-6.127451,0.888889,0,1,26,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-14,0,flat,flat,0.019231,0.039216,0.06,0.039216,0.036388,0.036388,0.943901,1.124395,0.022455,-0.01822,-8.627451,0.888889,0,1,27,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-15,-0.037037,down,down,0.018868,0.058824,0.08,0.058824,0.037037,0.037037,0.948799,0.561112,0.037621,0.000292,-9.890109,1,0,1,28,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-16,-0.018519,down,down,0,0.038462,0.058824,0.08,0.035714,0.035714,0.88725,0.292022,0.033916,0.000281,-7.142857,1,0,1,29,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-19,-0.037037,down,down,0,0.018868,0.058824,0.058824,0.034392,0.034392,0.644695,0.46189,0.030588,0.00027,5.555556,1,0,1,30,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-20,-0.018868,down,down,-0.018519,-0.018519,0.019231,-0.036364,0.033693,0.033693,0.89794,1.358284,0.010396,-0.017551,8.928571,0.333333,0,1,31,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-21,-0.037736,down,down,0,-0.018519,0,-0.018519,0.03504,0.03504,0.891987,1.467269,0.009396,-0.016874,11.428571,0.111111,0,1,32,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-22,-0.019231,down,down,-0.018868,-0.037037,-0.037037,-0.037037,0.035714,0.035714,0.857695,0.567194,-0.008738,-0.034082,5.128205,0,0,1,33,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-23,-0.018868,down,down,0.019231,0,-0.018519,0,0.033693,0.033693,0.879535,0.478353,0.009332,-0.014907,10.714286,0,0,1,34,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-26,0.019231,up,up,-0.018868,-0.018868,-0.037037,-0.037037,0.035714,0.035714,0.8842,0.538489,-0.008795,-0.032223,8.333333,0,0,1,35,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-27,0,flat,flat,0,0,-0.018868,-0.054545,0.035714,0.035714,0.732054,0.590173,-0.007964,-0.030998,3.571429,0.333333,0,1,36,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-28,0.019608,up,up,-0.019231,-0.037736,-0.037736,-0.037736,0.036415,0.036415,0.586201,0.660116,-0.024529,-0.04778,-2.197802,0.111111,0,1,37,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-29,0.019608,up,up,0,-0.019231,-0.019231,-0.037736,0.036415,0.036415,0.593708,0.620879,-0.022245,-0.045992,4.761904,0.111111,0,1,38,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-30,0.019231,up,up,0.019608,0,-0.018868,-0.018868,0.035714,0.035714,0.866589,1.983253,-0.002782,-0.026244,-5.769231,0.111111,0,1,39,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-09-02,0,flat,flat,0.019231,0.039216,0.019231,0.039216,0.033693,0.033693,0.957186,0.523961,0.014811,-0.007225,-5.769231,0.666667,0,1,40,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-09-03,0.076923,up,up,-0.018868,0.019608,0,0.04,0.032967,0.032967,0.946987,0.586234,-0.003925,-0.024964,-8.333333,0.611111,0,1,41,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-09-04,0.076923,up,up,0,0,0.019608,0.04,0.032967,0.032967,0.926437,0.544588,-0.003553,-0.024009,-0.480769,0.888889,0,1,42,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-09-05,0.153846,up,up,0,-0.018868,0.019608,0.04,0.034341,0.034341,0.880257,0.329554,-0.003215,-0.023089,-2.678571,0.777778,0,1,43,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-09-06,0.150943,up,up,0.019231,0.019231,0.019231,0.039216,0.03504,0.03504,0.526791,0.521269,0.014412,-0.004134,-2.564102,0.888889,0,1,44,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-09-09,0.226415,up,up,0,0.019231,0,0.039216,0.033693,0.033693,0.638907,0.930648,0.013022,-0.003973,2.197802,0.555556,0,1,45,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-09-10,0.089286,up,up,0.056604,0.076923,0.076923,0.076923,0.034439,0.034439,1.22757,4.015385,0.063238,0.050248,9.236947,1,1,1,46,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-09-11,0.125,up,up,0,0.056604,0.076923,0.056604,0.034439,0.034439,1.405469,1.328308,0.056873,0.048182,12.019231,1,0,1,47,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-09-12,0.05,up,up,0.071429,0.132075,0.153846,0.111111,0.036905,0.036905,2.03124,4.862249,0.118267,0.117659,16.964286,1,1,1,48,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-09-13,0.065574,up,up,0.016667,0.089286,0.150943,0.12963,0.037471,0.037471,2.163083,1.756256,0.122272,0.130246,21.333333,1,0,1,49,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-09-17,-0.030769,down,down,0.065574,0.160714,0.226415,0.203704,0.040659,0.040659,2.350421,2.676278,0.173964,0.194785,16.806723,1,1,1,50,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-09-18,0.081967,up,up,-0.061538,0.016667,0.089286,0.150943,0.051522,0.051522,2.219543,2.91354,0.09115,0.115953,-0.903614,1,1,1,51,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-09-19,0.111111,up,up,0.032787,0.032787,0.125,0.188679,0.054422,0.054422,2.406419,2.573158,0.113466,0.145688,-8.938245,1,1,1,52,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-09-20,0.111111,up,up,0,-0.030769,0.05,0.211538,0.057823,0.057823,2.09823,2.88298,0.101562,0.13918,-9.52381,1,1,1,53,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-09-23,0.015385,up,up,0.031746,0.065574,0.065574,0.226415,0.06044,0.06044,2.038745,1.330807,0.121943,0.167318,-10.727273,0.888889,0,1,54,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-09-24,0.063492,up,up,-0.030769,0,-0.030769,0.211538,0.063492,0.063492,1.79552,0.844435,0.078443,0.1256,-14.322251,0,0,1,55,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-09-25,-0.015152,down,down,0.047619,0.047619,0.081967,0.269231,0.064935,0.064935,1.689504,2.305661,0.116002,0.170971,-3.571429,0.888889,1,1,56,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-09-26,-0.085714,down,down,0.060606,0.076923,0.111111,0.372549,0.063265,0.063265,1.50624,1.259284,0.163293,0.230267,-2.865469,1,0,1,57,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
