candidate_id,dataset_version,split,article_id,manual_label_id,label,group_id,sample_method,source,publication_timestamp,target_entity,exact_text_sha256,historical_exposure_status,conflict_status
candidate-c,sentiment-eval-candidate-v1,validation,1741,1220,neutral,class_96953a927ce87792,representative_random,google_news_rss,2026-06-27 07:00:00,BMRI,5c9a7a866b67817b412204745c2d5d0ad658ca48a6e8d8a863ea281fa63d3ca8,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1742,1042,neutral,class_eb5e8f8242893a78,representative_random,google_news_rss,2026-07-03 07:00:00,BMRI,a922acb8e1bc93bbdc14b16cc49b61fa82fccf42e482432679364fca1b5274d7,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1743,1815,positive,class_57c4064d072b5618,representative_random,google_news_rss,2026-06-02 07:00:00,TLKM,c6ee1459085daff0a227069cf4302cd4b3b342654996cf7eb777b08d7d7395ca,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1744,1329,neutral,class_63e50bfb0b7e0aad,representative_random,google_news_rss,2026-06-04 07:00:00,TLKM,af6ef94fb7ef670484a97b5640130976838c058124d7f8c20d16e5e01cdf7e04,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1769,1037,neutral,class_a0ea908ef60d7e74,representative_random,gnews,2026-07-13 11:34:19,BBRI,6baef043b65e90dc67ffa0a8d026a685291fea1a712f58378891f0a05b36d119,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1772,1370,neutral,class_ae6237476a99ffe5,representative_random,rss_local,2026-07-15 08:55:49,TLKM,a2b9b50ecc4948991a9809a4483f23e14fca7243d7dfcc9af16e662e37e22917,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1777,1825,neutral,class_d58fa26d03e2366b,representative_random,google_news_rss,2026-07-02 07:00:00,TLKM,567b4bada361d07287caabe111863ba99d1f50da98bc89efa76e249abf92bdde,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1782,1429,neutral,class_71d6be528a131531,representative_random,google_news_rss,2026-07-14 14:30:59,ADRO,cc811de1269203a2ae1b12f1adddc6097dd82b7c6195e56ab56af456a97a9bff,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1789,1479,neutral,class_e2b655f264db8a86,representative_random,google_news_rss,2026-07-10 21:08:36,BBCA,f4ad7a52d40f3da7b23162be4dc4612f11893beddb12a3a4ffbcf36335a123ef,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1790,921,neutral,class_96d740a91fb5bda8,legacy_hard_case,google_news_rss,2026-07-13 01:50:00,BBRI,b95ac7dce872827eea90ae3a09cabc68fcf3b80336db5fbebd67c11bde85bdc7,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1797,1030,positive,class_b52274bb1dcd22d8,representative_random,google_news_rss,2026-07-10 10:19:48,ASII,86eeee17ee4d68a70772bbda4ad22fabc05c00c19f58fa4f78606fe366d55066,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1800,1181,neutral,class_67b668835e5a0dba,representative_random,google_news_rss,2026-07-19 05:37:08,BBRI,a6aae611d7d9b09dbddb37ece23bc6cf0a63ee189cfa9e2b101ecb3b2c7b1717,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1804,1211,neutral,class_36d42f8f708a521f,representative_random,google_news_rss,2026-07-19 07:30:40,TLKM,cd17eedbe83ef012b533e571316b8f9866ed58e65b4dae507beb397ac174342e,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1805,1685,neutral,class_cc3fd93e38d2600a,representative_random,google_news_rss,2026-07-19 04:13:00,TLKM,80aad5cbbaee407ee4f8a6c42297ead41099b3376199af0791ae1a82898c54a3,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1806,1753,neutral,class_18c5bee8b0f994be,representative_random,google_news_rss,2026-07-17 23:47:17,ASII,6ee11c28ae6aa29ab01603c55fc3c7c5941413ec44b68f197847519f0065dfc3,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1814,1823,neutral,class_d72687109536a263,representative_random,business_site_search,2026-07-20 09:38:25,TLKM,317e35a66d62c6c5256f5627d11ebbc651f2c62ac19ce4d12071a8a6c4dadd02,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1830,1457,neutral,class_874e0c6a658e81ea,representative_random,gnews,2026-07-15 06:50:10,BBRI,5781cd82d2eb3fc40a32ba02e483f725dbedaa565ff325f4a778b08e4768e08f,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1837,1578,neutral,class_c3d4d78ee0f7a713,representative_random,google_news_rss,2026-07-18 23:03:00,ADRO,a85a479629d2c838a57ecc9c4fd3f267fa8fbb59d38849b7f6b582e9f3ec4672,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1839,1104,neutral,class_bdd8603633ec4305,representative_random,google_news_rss,2026-07-14 14:30:59,ADRO,146a6d4e244c623949961073d790acbb50110d1e88fa274342476e2cb6679de2,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1840,922,neutral,class_f871b2cda23ae19b,legacy_hard_case,google_news_rss,2026-07-10 09:15:28,ADRO,7b136d5b168ce640df79a1b39632a1fb10cf1346a384b649bfd0abec9de82dca,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1843,914,neutral,class_0d7bf07059abd412,legacy_hard_case,google_news_rss,2026-07-20 05:02:00,UNVR,169b50255ad0ab7c92f9913a54648bf7e0169e217d57f342c07bec85fbbf4195,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1867,1760,neutral,class_4af0945fd9ee5584,representative_random,google_news_rss,2026-07-04 11:30:08,BBRI,dacd59ed2bc14177789d9327f1f43b61450af10c97502863bded28bc306d692e,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,1868,1522,neutral,class_338a8bd499c1daf8,representative_random,rss_local,2026-07-21 11:17:03,BBRI,aca57be4add7e64c5a778e25922a13c63d047c72d61361d464000700509fe6d6,no_known_test_exposure,none
