candidate_id,dataset_version,split,article_id,manual_label_id,label,group_id,sample_method,source,publication_timestamp,target_entity,exact_text_sha256,historical_exposure_status,conflict_status
candidate-a,sentiment-eval-candidate-v1,validation,1708,1695,neutral,class_4b82b870f6a2acda,representative_random,google_news_rss,2026-06-27 16:41:23,TLKM,426b50325fe07d4c6cb3c3c5bc7e568d0e06e007edb30048e963bb2980f1b71a,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1710,1477,neutral,class_1d28ce40d6045b44,representative_random,google_news_rss,2026-06-28 23:21:00,TLKM,07f80953d4c66491dfced1e17a30e982fa7d57b73897655f0f65ff14a5cb2bef,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1714,1693,neutral,class_8d83e4f69761cc0e,representative_random,google_news_rss,2026-06-19 07:00:00,TLKM,1b8a077a5edd6e0a35037b00c9b6cf2dd7e3b64b6c449393e1d83e1502572ebc,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1725,1809,neutral,class_84939caef26c8171,representative_random,google_news_rss,2026-07-05 22:15:35,GOTO,3b2935ad130a52d211805575f0aa00aa54a28d9d5103f5c82674e4bffdb6cc6f,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1728,1661,neutral,class_75073bd33242ae96,representative_random,google_news_rss,2026-06-09 07:00:00,BBCA,aac1d5cbab5a9d3247c1e55bc906ec39bcd9000ccb8914f5062f0558f31b080c,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1729,1134,negative,class_70d57da0f659e9e5,representative_random,google_news_rss,2026-06-07 07:00:00,BBCA,4962b4bdadc8c2f4cb807e460a3e6d042ec16ef52943c776dedcc78a4778fa0d,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1731,945,neutral,class_4bcf92cca5083de9,legacy_hard_case,google_news_rss,2026-06-11 08:57:57,BBCA,baf198ac68a758cf714f043e84c07968d5403e2731d6af4c63e967879073d01a,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1747,1113,neutral,class_97a8eced604b3158,representative_random,rss_local,2026-07-07 19:35:22,TLKM,40cbf2404023a4f2e334641864ee4df54a9abdc051a1a94df8b4ed73670c3daa,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1787,858,positive,class_f64cb9a8c92ba9bf,legacy_hard_case,google_news_rss,2026-07-14 02:21:11,DEWA,8898d006f99da39ff8cae3f30bf3c525eb0e311f03ed764116a05d801f90e29a,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1792,1689,neutral,class_6242bf9b553378fe,representative_random,google_news_rss,2026-07-10 07:00:00,BMRI,c6425d58703df194fdb73299d8708c9fb094d822ffefb3d716721bb97af68c39,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1800,1181,neutral,class_67b668835e5a0dba,representative_random,google_news_rss,2026-07-19 05:37:08,BBRI,a6aae611d7d9b09dbddb37ece23bc6cf0a63ee189cfa9e2b101ecb3b2c7b1717,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1818,1745,neutral,class_4775a8e34ff36c73,representative_random,business_site_search,2026-07-10 00:00:00,BUMI,3d23c0f0bb9c366aba3580f216bfc4a1851eab6165e82912703e99266f6305cd,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1823,1048,positive,class_90d6e3fe64264423,representative_random,google_news_rss,2026-07-18 11:34:00,DEWA,921ba9807421216302af407fb326d0c0e8aa9370241cd180490438eb740835fc,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1824,1318,positive,class_1e8b5221fc7bfac4,representative_random,google_news_rss,2026-07-17 23:59:03,DEWA,488f0d1d0c39c5b23c8731bdaaab54b3e0ad15ab49ed5a93161408c61ef8918c,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1828,1655,neutral,class_7b5e2f3cb199c9db,representative_random,gnews,2026-07-18 03:59:50,BBRI,17d9003be30271c8cdc8207dd0ad27f035e90923c6d5dff4ac1918edd0258858,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1829,1711,neutral,class_b8d7fb25331a3669,representative_random,gnews,2026-07-18 10:02:58,BBRI,e8ac6a7cdb1c9ea7d7988613385f3d66d8ee0dd603eb18e747b95b831aebf75a,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1839,1104,neutral,class_bdd8603633ec4305,representative_random,google_news_rss,2026-07-14 14:30:59,ADRO,146a6d4e244c623949961073d790acbb50110d1e88fa274342476e2cb6679de2,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1840,922,neutral,class_f871b2cda23ae19b,legacy_hard_case,google_news_rss,2026-07-10 09:15:28,ADRO,7b136d5b168ce640df79a1b39632a1fb10cf1346a384b649bfd0abec9de82dca,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1841,844,positive,class_73fb8c653eb37784,legacy_hard_case,google_news_rss,2026-07-16 22:44:00,UNVR,802f184d1a5243ab3dc6b1e20bebbb2126837dba66322a30462ff91a80289598,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1847,1110,positive,class_6e39466c480d5213,representative_random,google_news_rss,2026-07-20 07:35:00,DEWA,9f5d4b43c67ccf4e9b1de4259a6f9c8f22c1f13e773d71d494408e600a875848,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1865,1638,negative,class_821811c9521cc77f,representative_random,rss_local,2026-07-20 13:46:54,BBRI,259834faf74f21b61f645a176619e91a51bba04811596e43e83c7cc1064e3d6b,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1866,1079,neutral,class_f5a198be6004aff7,representative_random,google_news_rss,2026-07-20 23:45:00,BBRI,2355f98efe5dda453598cca80dd17e1dc28914f5dc1d78d8f91459b7bc962807,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1874,1703,neutral,class_09297db6745e9e93,representative_random,google_news_rss,2026-07-22 03:41:42,BBRI,5861b8d0a66c23e4e70a3a0d037701f7c7a26b44bd8d622f2bb76c5469a9c088,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1877,1119,neutral,class_ccf08fb484ebb5c3,representative_random,gnews,2026-07-20 04:44:43,BBRI,afef9038fa3f9d81f915c32033c45f98e58e992c5f292dfa82e27ffde203ac85,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1883,1222,neutral,class_5b093099f074d92e,representative_random,google_news_rss,2026-07-16 23:29:41,ASII,c8db41fa2741e9fe34b04d4e6fa2e2dafc2dd25132b6a616e85705a282e313a1,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1892,889,neutral,class_53cd4ba2fb54bd3c,legacy_hard_case,business_site_search,2023-08-29 09:43:00,DEWA,c399d8a042e9d00bd89c5cdd29fe17c4e74ba646be06b4ee61e0d962751079ff,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1899,1846,neutral,class_007d9272e349d5a9,representative_random,google_news_rss,2026-07-03 07:00:00,ASII,90d3e3d6eb8260578871c7b9d9653b3dd743b80d719fb420bac176407519d15d,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,1900,1450,neutral,class_32b5b9d8a8f83e25,representative_random,google_news_rss,2026-07-20 10:28:16,INDF,5a6901da54f25da620fc66376303c29489314de979582526305675d2bc597c5e,no_known_test_exposure,none
