ticker,reference_date,future_return_5d,target_direction_5d,label_v2,return_1d,return_3d,return_5d,return_20d,atr_ratio,atr14_pct,volume_ratio_5d,volume_ratio_20d,price_vs_ema20_pct,price_vs_ema50,rsi_slope_5d,return_5d_cross_section_rank,volume_spike_flag,market_regime_bullish,regime_duration,has_sentiment_data,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
ASII,2015-04-28,-0.00339,flat,flat,-0.010067,-0.066456,-0.069401,-0.119403,0.026392,0.026392,1.146165,1.322841,-0.067172,-0.068038,5.927696,0.4,0,1,282,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2015-04-28,-0.024911,down,down,-0.010563,-0.057047,-0.057047,-0.024619,0.018637,0.018637,1.295324,1.755639,-0.04035,-0.023014,-24.136148,0.5,0,1,282,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2015-04-28,-0.010526,down,flat,-0.012474,-0.090038,-0.100379,-0.088292,0.019098,0.019098,1.784792,2.328314,-0.073362,-0.058883,-19.299592,0.1,1,1,282,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2015-04-28,0.045872,up,up,-0.031111,-0.091667,-0.102881,-0.099174,0.020642,0.020642,1.638831,3.053057,-0.079455,-0.072123,-19.136099,0,1,1,282,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2015-04-28,0.125,up,up,0,-0.064935,-0.088608,-0.111111,0.061508,0.061508,0.78337,0.503088,-0.097654,-0.15572,-15.909091,0.2,0,1,282,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2015-04-28,0,flat,flat,0,0,0,0,0,0,0.380952,0.038095,-0,-0,0,0.8,0,1,282,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2015-04-28,0.043893,up,up,-0.050725,-0.070922,-0.083916,-0.077465,0.017448,0.017448,1.463387,3.94655,-0.073476,-0.074063,-8.911687,0.3,1,1,282,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2015-04-28,-0.045614,down,down,-0.010417,-0.037162,-0.040404,-0.046823,0.016291,0.016291,0.909893,0.734051,-0.031021,-0.030914,-6.513441,0.7,0,1,282,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2015-04-28,-0.007168,flat,flat,-0.007117,0.008283,0.015396,0.004764,0.012125,0.012125,1.210139,0.990455,0.008136,0.004692,23.925137,0.9,0,1,282,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2015-04-28,0.015169,up,up,0.057635,0.065868,0.1125,0.12232,0.0311,0.0311,1.261734,1.011928,0.104859,0.152439,18.381793,1,0,1,282,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2015-04-29,-0.024036,down,down,-0.037635,-0.07732,-0.07732,-0.057895,0.029928,0.029928,1.042904,1.314725,-0.061372,-0.075354,-26.319293,0.7,0,1,283,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2015-04-29,0.035499,up,up,-0.037288,-0.098413,-0.101266,-0.172012,0.029427,0.029427,1.401221,2.007613,-0.09315,-0.099158,-11.69286,0.4,1,1,283,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2015-04-29,0.014815,up,flat,-0.039146,-0.09396,-0.092437,-0.083347,0.02258,0.02258,1.601279,3.097567,-0.071023,-0.058998,-25.731052,0.6,1,1,283,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2015-04-29,0,flat,flat,-0.021053,-0.102317,-0.117647,-0.124294,0.022888,0.022888,2.044833,2.419606,-0.084775,-0.075844,-35.825828,0.2,1,1,283,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2015-04-29,0.059242,up,up,-0.03211,-0.113445,-0.122661,-0.154309,0.024543,0.024543,1.980064,3.063479,-0.099666,-0.098313,-25.518365,0.1,1,1,283,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2015-04-29,0.161765,up,up,-0.055556,-0.128205,-0.15,-0.128205,0.064076,0.064076,0.891568,0.888479,-0.135618,-0.196237,-32.892933,0,0,1,283,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2015-04-29,0,flat,flat,0,0,0,0,0,0,0.380952,0.038095,-0,-0,0,0.9,0,1,283,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2015-04-29,0.098814,up,up,-0.034351,-0.102837,-0.112281,-0.13799,0.020469,0.020469,1.854729,3.198967,-0.096239,-0.102143,-21.224752,0.3,1,1,283,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2015-04-29,0.007463,flat,flat,-0.059649,-0.091526,-0.094595,-0.100671,0.021855,0.021855,1.101441,1.655233,-0.081046,-0.085538,-21.070827,0.5,0,1,283,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2015-04-29,0.048148,up,up,-0.032258,-0.041037,-0.015622,-0.036059,0.016791,0.016791,1.409097,1.827657,-0.022113,-0.026659,-0.297575,0.8,0,1,283,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2015-04-29,0.027219,up,up,-0.050562,-0.017442,0.047088,0.065574,0.039941,0.039941,1.362068,2.382522,0.044123,0.090144,9.880603,1,1,1,283,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2015-04-30,0.00411,flat,flat,-0.022347,-0.048913,-0.107143,-0.088542,0.034286,0.034286,1.220284,2.336479,-0.075094,-0.0926,-25.30934,0.2,1,1,284,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2015-04-30,0.103104,up,up,-0.035211,-0.080537,-0.132911,-0.16208,0.032325,0.032325,1.680614,2.73898,-0.114533,-0.126394,-18.950941,0,1,1,284,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2015-04-30,0.022263,up,up,-0.001852,-0.051056,-0.095637,-0.085045,0.025414,0.025414,1.782863,1.992371,-0.066274,-0.058498,-20.353852,0.4,0,1,284,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2015-04-30,0.002151,flat,flat,0,-0.033264,-0.109195,-0.105769,0.025038,0.025038,2.07914,1.638887,-0.077326,-0.073087,-27.681674,0.1,0,1,284,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2015-04-30,0.039535,up,up,0.018957,-0.044445,-0.104167,-0.124236,0.025748,0.025748,2.146297,1.818314,-0.075324,-0.078284,-22.841374,0.3,0,1,284,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2015-04-30,0.402778,up,up,0.058824,0,-0.064935,-0.04,0.061508,0.061508,0.867932,0.777967,-0.077323,-0.143957,-13.719512,0.6,0,1,284,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2015-04-30,0,flat,flat,0,0,0,0,0,0,0.374046,0,-0,-0,0,0.9,0,1,284,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2015-04-30,0.04356,up,up,0.043478,-0.043478,-0.06383,-0.083333,0.024215,0.024215,1.946754,1.624995,-0.051803,-0.060781,-2.180825,0.7,0,1,284,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2015-04-30,-0.014815,down,flat,0.007463,-0.0625,-0.087838,-0.084746,0.025661,0.025661,1.39171,2.354358,-0.0676,-0.07586,-24.999803,0.5,1,1,284,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2015-04-30,0.09369,up,up,-0.031482,-0.069395,-0.05496,-0.048293,0.019816,0.019816,1.520918,2.340814,-0.048103,-0.055179,-11.672099,0.8,1,1,284,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2015-04-30,0.032864,up,up,0.008284,0.012478,0.020359,0.091608,0.045314,0.045314,1.399606,1.930234,0.047508,0.094917,3.865041,1,0,1,284,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2015-05-04,0.071006,up,up,-0.013403,-0.071751,-0.110029,-0.11911,0.036064,0.036064,1.298995,1.001758,-0.079823,-0.101069,-20.385669,0,0,1,285,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2015-05-04,0.053476,up,up,0.036496,-0.037288,-0.098413,-0.120743,0.033199,0.033199,1.728646,1.082492,-0.074974,-0.091142,-5.420828,0.2,0,1,285,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2015-05-04,-0.001822,flat,flat,0.018553,-0.023132,-0.078859,-0.066495,0.026516,0.026516,1.813704,0.846693,-0.044496,-0.039485,-11.612781,0.3,0,1,285,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2015-05-04,0.012903,up,flat,0,-0.021053,-0.102317,-0.105769,0.027496,0.027496,2.093522,1.423756,-0.070481,-0.070422,-28.515837,0.1,0,1,285,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2015-05-04,-0.004474,flat,flat,0.039535,0.025229,-0.060924,-0.089613,0.027964,0.027964,2.25977,1.660568,-0.035205,-0.040269,-11.019136,0.5,0,1,285,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2015-05-04,0.373333,up,up,0.041667,0.041667,-0.038462,-0.085366,0.06381,0.06381,1.125953,1.82881,-0.035306,-0.104485,-10.119048,0.6,0,1,285,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2015-05-04,0,flat,flat,0,0,0,0,0,0,0.156379,0.082305,-0,-0,0,0.95,0,1,285,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2015-05-04,0.009191,flat,flat,0.030303,0.038168,-0.035461,-0.050611,0.025473,0.025473,1.951948,0.923737,-0.020918,-0.031092,-0.563586,0.7,0,1,285,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2015-05-04,-0.032727,down,down,0.018518,-0.035088,-0.067797,-0.067797,0.027013,0.027013,1.346812,0.947856,-0.045759,-0.056573,-20.023389,0.4,0,1,285,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2015-05-04,0.028933,up,up,0.057361,-0.008961,-0.017951,0.00986,0.022123,0.022123,1.417535,1.126644,0.005876,-0.000944,-3.098262,0.8,0,1,285,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2015-05-04,0.015116,up,up,0.00939,-0.033708,0,0.101152,0.046096,0.046096,1.345976,0.633065,0.051601,0.100657,-0.22467,0.95,0,1,285,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2015-05-05,0.051724,up,up,0.029586,-0.006914,-0.0339,-0.093049,0.035884,0.035884,1.204349,0.676972,-0.047829,-0.071763,-5.109151,0.1,0,1,286,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2015-05-05,0.035153,up,up,0.024648,0.024648,-0.02349,-0.112805,0.033382,0.033382,1.521271,0.936991,-0.047441,-0.066224,10.759842,0.4,0,1,286,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2015-05-05,-0.009025,flat,flat,0.009107,0.025926,-0.024648,-0.081272,0.026541,0.026541,1.558993,0.862344,-0.032496,-0.029567,0.835243,0.3,0,1,286,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2015-05-05,0.027778,up,up,0.006452,0.006452,-0.027027,-0.101727,0.028999,0.028999,1.70199,1.384375,-0.058703,-0.062055,-5.766972,0.2,0,1,286,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2015-05-05,0.004454,flat,flat,0.004474,0.063981,-0.002222,-0.078029,0.027681,0.027681,1.913079,1.293608,-0.028029,-0.034613,2.293128,0.7,0,1,286,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2015-05-05,0.130952,up,up,0.12,0.235294,0.166667,0.012048,0.060374,0.060374,1.399769,3.350301,0.072241,0.00286,8.152174,1,1,1,286,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2015-05-05,0,flat,flat,0,0,0,0,0,0,0.068571,0.114286,-0,-0,0,0.8,0,1,286,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2015-05-05,-0.003643,flat,flat,0.009191,0.08498,-0.005435,-0.041885,0.026151,0.026151,1.873037,0.460531,-0.010797,-0.021335,-3.681231,0.6,0,1,286,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2015-05-05,0.007273,flat,flat,0,0.02612,-0.045139,-0.067797,0.028052,0.028052,1.194233,0.523414,-0.041582,-0.054476,-12.699719,0,0,1,286,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2015-05-05,0.018182,up,up,-0.005425,0.018518,-0.021352,0.000839,0.023047,0.023047,1.379362,1.115075,0.00038,-0.006116,-6.184712,0.5,0,1,286,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2015-05-05,-0.037917,down,down,0.027326,0.045562,0.049911,0.124046,0.044911,0.044911,1.290094,0.933965,0.072133,0.124966,1.880168,0.9,0,1,286,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2015-05-06,0.062857,up,up,0.005747,0.021624,-0.038795,-0.087836,0.036521,0.036521,1.215658,0.958352,-0.038478,-0.06399,-4.766849,0.1,0,1,287,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2015-05-06,0.045429,up,up,0.010309,0.072993,-0.00339,-0.09816,0.033771,0.033771,1.455033,1.045007,-0.03416,-0.054499,2.179083,0.5,0,1,287,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2015-05-06,0.001825,flat,flat,-0.010831,0.016697,-0.024911,-0.098647,0.026712,0.026712,1.501338,1.376046,-0.039042,-0.038567,-0.698707,0.2,0,1,287,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2015-05-06,0.03617,up,up,0.004273,0.010753,-0.010526,-0.10816,0.029027,0.029027,1.485905,1.036919,-0.049732,-0.055898,-5.970548,0.3,0,1,287,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2015-05-06,-0.013158,down,flat,0.01559,0.060465,0.045872,-0.063655,0.028195,0.028195,1.634887,1.064323,-0.011664,-0.01881,5.85786,0.9,0,1,287,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2015-05-06,0.222222,up,up,-0.035714,0.125,0.125,-0.024096,0.064374,0.064374,1.56982,1.580929,0.030615,-0.031705,1.575979,1,0,1,287,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2015-05-06,0,flat,flat,0,0,0,0,0,0,0.301075,1.236559,-0,-0,0,0.6,0,1,287,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2015-05-06,-0.003656,flat,flat,-0.003643,0.035985,0.043893,-0.047038,0.027161,0.027161,1.356489,0.921513,-0.013047,-0.023947,14.705778,0.8,0,1,287,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2015-05-06,0.058824,up,up,-0.010909,0.007407,-0.045614,-0.081081,0.028624,0.028624,1.229838,0.879186,-0.047316,-0.062408,-8.792912,0,0,1,287,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2015-05-06,0.023466,up,up,0.007273,0.059273,-0.007168,0.001055,0.02419,0.02419,1.360259,0.939091,0.006921,0.001069,-5.977956,0.4,0,1,287,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2015-05-06,-0.063642,down,down,0.022637,0.060446,0.015169,0.13505,0.046763,0.046763,1.308751,1.123908,0.086429,0.143685,-13.33862,0.7,0,1,287,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2015-05-07,0.05848,up,up,-0.022857,0.011834,-0.024036,-0.094831,0.037828,0.037828,1.174214,1.029569,-0.055015,-0.082312,3.468548,0,0,1,288,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2015-05-07,0.041667,up,up,0.000278,0.035499,0.035499,-0.078114,0.033807,0.033807,1.276635,0.767688,-0.030763,-0.05222,4.658091,0.6,0,1,288,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2015-05-07,-0.012773,down,flat,0,-0.001822,0.014815,-0.08215,0.02646,0.02646,1.088196,0.512423,-0.035455,-0.03711,4.27238,0.4,0,1,288,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2015-05-07,0.015054,up,up,-0.010638,0,0,-0.112595,0.0298,0.0298,1.218952,0.935241,-0.054452,-0.06352,-0.595419,0.15,0,1,288,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2015-05-07,-0.020134,down,down,-0.019737,0,0.059242,-0.074534,0.030201,0.030201,1.294626,0.924675,-0.028286,-0.036733,7.128704,0.8,0,1,288,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2015-05-07,0.227848,up,up,-0.024691,0.053333,0.161765,-0.024691,0.065099,0.065099,1.592773,1.153086,0.004673,-0.05355,21.736104,1,0,1,288,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2015-05-07,0,flat,flat,0,0,0,0,0,0,2.732367,13.140097,-0,-0,0,0.15,1,1,288,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2015-05-07,-0.021583,down,down,0.016453,0.022059,0.098814,-0.041379,0.027364,0.027364,0.886493,0.50276,0.002887,-0.007581,19.905056,0.9,0,1,288,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2015-05-07,0.062963,up,up,-0.007353,-0.018182,0.007463,-0.081633,0.029894,0.029894,1.198221,1.294237,-0.049403,-0.066766,5.244622,0.3,0,1,288,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2015-05-07,0.003534,flat,flat,0.021661,0.023508,0.048148,0.020951,0.025838,0.025838,1.210851,0.871817,0.025924,0.021841,10.907159,0.7,0,1,288,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2015-05-07,0.002304,flat,flat,-0.039292,0.009302,0.027219,0.121447,0.050074,0.050074,1.063199,0.775786,0.039411,0.094509,-10.935093,0.5,0,1,288,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2015-05-08,0.023256,up,up,0.005848,-0.011494,0.00411,-0.103473,0.038059,0.038059,0.952773,1.307417,-0.044987,-0.074151,0.927744,0.3,0,1,289,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2015-05-08,0.02027,up,up,0.027778,0.038662,0.103104,-0.072851,0.034125,0.034125,0.855635,0.445219,-0.003475,-0.024903,8.878131,0.9,0,1,289,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2015-05-08,-0.012704,down,flat,0.005475,-0.005415,0.022263,-0.080185,0.026575,0.026575,0.822713,0.530371,-0.02738,-0.030629,-0.162622,0.4,0,1,289,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2015-05-08,0.030043,up,up,0.002151,-0.004274,0.002151,-0.108987,0.029123,0.029123,1.060714,0.816352,-0.047664,-0.059237,-4.981138,0.2,0,1,289,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2015-05-08,-0.006711,flat,flat,0,-0.004454,0.039535,-0.06875,0.030681,0.030681,1.059449,0.42853,-0.025661,-0.035344,5.356297,0.6,0,1,289,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2015-05-08,-0.019802,down,down,0.278481,0.202381,0.402778,0.16092,0.065771,0.065771,2.332982,6.073998,0.250576,0.200134,24.952231,1,1,1,289,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2015-05-08,0,flat,flat,0,0,0,0,0,0,3.116652,2.991986,-0,-0,0,0.1,1,1,289,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2015-05-08,-0.001815,flat,flat,-0.008993,0.003643,0.04356,-0.048359,0.028649,0.028649,0.644586,0.386693,-0.005551,-0.015869,2.490809,0.7,0,1,289,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2015-05-08,0.06015,up,up,-0.014815,-0.032727,-0.014815,-0.098305,0.030612,0.030612,0.908959,0.804068,-0.057789,-0.077677,9.173598,0,0,1,289,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2015-05-08,-0.01049,down,flat,0.010601,0.04,0.09369,0.03904,0.026577,0.026577,0.938401,0.819752,0.033179,0.031352,15.4818,0.8,0,1,289,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2015-05-08,-0.003409,flat,flat,0.013825,-0.003962,0.032864,0.11817,0.050771,0.050771,0.844488,0.774364,0.048411,0.10489,-10.613998,0.5,0,1,289,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2015-05-11,-0.01105,down,flat,0.052325,0.034286,0.071006,-0.051724,0.039348,0.039348,1.138476,2.153033,0.004507,-0.024723,5.152217,0.9,1,1,290,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2015-05-11,0.051194,up,up,-0.010135,0.017644,0.053476,-0.082248,0.032839,0.032839,0.762158,0.528659,-0.012298,-0.033467,-1.907323,0.8,0,1,290,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2015-05-11,-0.00365,flat,flat,-0.005445,0,-0.001822,-0.083674,0.02633,0.02633,0.781025,0.628578,-0.029656,-0.034547,-4.042133,0.2,0,1,290,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2015-05-11,0.042463,up,up,0.01073,0.002128,0.012903,-0.095969,0.028056,0.028056,0.899529,0.518165,-0.034001,-0.047307,-6.736746,0.5,0,1,290,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2015-05-11,0.006741,flat,flat,-0.004474,-0.024123,-0.004474,-0.072917,0.030819,0.030819,0.805969,0.289464,-0.027239,-0.038164,-1.648432,0.1,0,1,290,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2015-05-11,-0.058252,down,down,0.019802,0.271605,0.373333,0.211765,0.070735,0.070735,2.717399,5.497343,0.242751,0.213247,16.471507,1,1,1,290,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2015-05-11,0,flat,flat,0,0,0,0,0,0,3.196624,1.248945,-0,-0,0,0.3,0,1,290,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2015-05-11,0.014559,up,flat,-0.00363,0.003656,0.009191,-0.036842,0.029534,0.029534,0.566126,0.479586,-0.008295,-0.018692,2.149166,0.4,0,1,290,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2015-05-11,0.094299,up,up,0,-0.022059,-0.032727,-0.098305,0.030344,0.030344,0.890926,0.749259,-0.052575,-0.074859,7.589673,0,0,1,290,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2015-05-11,-0.005272,flat,flat,-0.005245,0.027076,0.028933,0.039078,0.026999,0.026999,0.878835,0.691413,0.02505,0.0249,2.521244,0.7,0,1,290,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2015-05-11,0.004582,flat,flat,-0.007954,-0.033758,0.015116,0.107868,0.051792,0.051792,0.780849,0.23824,0.036117,0.091986,-3.723409,0.6,0,1,290,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2015-05-12,-0.027322,down,down,0.01105,0.070175,0.051724,-0.021167,0.040131,0.040131,1.369324,2.009106,0.0141,-0.013407,0.127388,0.9,1,1,291,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
