candidate_id,dataset_version,split,article_id,manual_label_id,label,group_id,sample_method,source,publication_timestamp,target_entity,exact_text_sha256,historical_exposure_status,conflict_status
candidate-b,sentiment-eval-candidate-v1,test,1611,1817,neutral,class_3ae28c71d9dbf92b,representative_random,google_news_rss,2026-06-30 09:38:00,TLKM,5f1cbbaed12af14d0f216a45e0b7944250862baf17487b5820731d7380b0b464,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1613,1184,neutral,class_9cc5f87ef73c5b81,representative_random,google_news_rss,2026-06-29 07:00:00,TLKM,c625a3b2351ebfa699d6d5df8643c4dfc87d1de0b5c1ce6b8bb0d898e128b3ce,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1631,1470,neutral,class_bc9827f2e091d3f5,representative_random,google_news_rss,2026-07-02 15:23:00,INDF,4a0c9339776fbede6dce9d60cd7a4185c50f65d3eb0034d12dca3e31ce3ac7d5,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1635,377,neutral,class_d300e606b8f6e0da,legacy_hard_case,rss_local,2026-07-01 08:43:18,ICBP,ac7bb92d1166feec76f6a2304713a7e844241272c3d019283ef3b388f768e5d9,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1649,247,positive,class_9f7395d785b90727,legacy_hard_case,google_news_rss,2026-07-01 07:00:00,BUMI,c1d4ebe0b7db30831de52889e71952de8b8b8a4deacdca633e6e4f83026eb46a,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1651,361,positive,class_9d0c70c2e55403b3,legacy_hard_case,google_news_rss,2026-07-03 07:00:00,DEWA,dc313a71cf5e6f3ad7eeda608c1b8dff2ffb5466fa7385326455054a0933ca60,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1652,1746,neutral,class_600e4952dd534ba9,representative_random,google_news_rss,2026-06-30 21:54:35,DEWA,0cf3a1b9c235fee92832e2ed4a35e0b722565b8b7771d8568999744ec85519ff,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1683,1386,neutral,class_d9c81aa65fa51db7,representative_random,google_news_rss,2026-07-03 23:00:00,GOTO,e5db8139331dd24f7735cf3f468478e2b4a97e328cbe5e6acc75c38b8354b177,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1684,1835,neutral,class_0fb5c757a83fc095,representative_random,google_news_rss,2026-07-05 23:17:05,GOTO,b61283cfb27d99030797dbfba3d6876fbd7a6be735a130a12ec885c992a4748c,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1690,1536,neutral,class_f3ea79ad8c5d4493,representative_random,google_news_rss,2026-06-03 07:00:00,INDF,838e85933348515b63edc97f92bd2ffb6ea76b76eac8323dba862dc435b5c0e2,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1694,818,positive,class_78d286377b64d9de,legacy_hard_case,rss_local,2026-07-06 16:58:30,BBRI,91f6f89f50c118c974d664c449bd0acb46cadf8d4befc3ca1f7f2300494eca7a,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1698,1850,neutral,class_600e4952dd534ba9,representative_random,google_news_rss,2026-06-30 21:43:12,DEWA,0cf3a1b9c235fee92832e2ed4a35e0b722565b8b7771d8568999744ec85519ff,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1703,698,neutral,class_b229365a1f4b4e61,legacy_hard_case,google_news_rss,2026-06-25 14:29:00,BMRI,1c3860ac5a1de892a3c6a1490415f90087414e4c4f2540f092446ceec2a3bccd,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1705,1637,neutral,class_bf4225ddccf64601,representative_random,google_news_rss,2026-07-05 23:55:00,BMRI,5cc358e0359c5047337a159eed1e52fd19cf9a5e97d45432b7b5abe6a0391b78,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1717,894,positive,class_87215c191d419254,legacy_hard_case,google_news_rss,2026-07-03 08:15:00,ADRO,370480e76d8fb83e72e2eb0601339967ff1e6f637a6f79161767cfa02666ee7e,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1721,1663,neutral,class_752a202ab3391ad8,representative_random,rss_local,2026-07-07 12:15:00,TLKM,5e5c80e759a99ccb42773b45084002c96d9ccca8cf0da55fe6d7ccd5b0622d77,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1734,1045,positive,class_48afbbd275719031,representative_random,google_news_rss,2026-07-03 07:00:00,BBCA,3b0e5f120a9481480a91e9e50fda85d4d4dc15c55a2722925d982566cd7f9d3a,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1740,1674,neutral,class_4d630b93085548a5,representative_random,google_news_rss,2026-07-07 22:00:41,BMRI,b3c1bdf1fc672ca36cacbbf8844e048ffbef4753e2f697f054d1ca0d6fd9f6d5,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1753,1354,neutral,class_69a1b13e8828c30c,representative_random,newsapi,2026-07-07 05:07:59,ASII,3f8dbd145fa13a4bed6035e25e98c4808ac6c0d1a1283e6a2088042205852cee,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1763,1509,neutral,class_00acb3bcd761dc02,representative_random,google_news_rss,2026-07-04 15:43:00,GOTO,2b26e12122b00f32f67e482913eac02191121284a31dca50388de078947ba79b,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1764,1340,neutral,class_b255c526d6294870,representative_random,google_news_rss,2026-07-01 03:34:05,GOTO,98d024e93aabc82d8ff1d924e00ede0b709ae259b0fe1b91b7b1d8d8802f61e6,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1775,1532,negative,class_3a841353d1d29133,representative_random,google_news_rss,2026-06-19 07:00:00,TLKM,52786fadf53a76f8a46aa330fc0c84d618ba2ed6cc869e80d8ee15ada371193a,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1791,1634,neutral,class_cd770a6c593be7ee,representative_random,google_news_rss,2026-07-13 03:29:51,BBRI,7ce99f8f0eef842b3ed0ac755e6455535630cb8017ba7e242a4643e3c7d7ded6,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1799,1807,neutral,class_f1fdc241f8e55b7a,representative_random,google_news_rss,2026-07-13 06:13:00,INDF,1da0403b324508adbdff637f1deb5b9ec7d5e8d77bb941ba9acb6ef21be8fe6a,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1804,1211,neutral,class_36d42f8f708a521f,representative_random,google_news_rss,2026-07-19 07:30:40,TLKM,cd17eedbe83ef012b533e571316b8f9866ed58e65b4dae507beb397ac174342e,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1812,1669,neutral,class_4e765cea9f74b4db,representative_random,google_news_rss,2026-07-20 02:00:30,UNVR,fb4c0ab602200c0a23ef06d1fcd996752671f6f2c29da6f3779b6a029086d356,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1821,940,neutral,class_787527a026007b03,legacy_hard_case,google_news_rss,2026-06-18 07:00:00,BUMI,586a090115f2e550860827fcc9f6a17c15f73c55e25d7d3c96205e10788bbdf7,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1827,1325,neutral,class_10ea225955a33d0f,representative_random,google_news_rss,2026-07-20 04:14:00,BMRI,5e28c9c0f6963705f742981d361b87d9a6358784841c1dda5fc7805cc6853d0a,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1829,1711,neutral,class_b8d7fb25331a3669,representative_random,gnews,2026-07-18 10:02:58,BBRI,e8ac6a7cdb1c9ea7d7988613385f3d66d8ee0dd603eb18e747b95b831aebf75a,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1830,1457,neutral,class_874e0c6a658e81ea,representative_random,gnews,2026-07-15 06:50:10,BBRI,5781cd82d2eb3fc40a32ba02e483f725dbedaa565ff325f4a778b08e4768e08f,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1833,1668,neutral,class_b255c526d6294870,representative_random,google_news_rss,2026-06-30 07:00:00,GOTO,98d024e93aabc82d8ff1d924e00ede0b709ae259b0fe1b91b7b1d8d8802f61e6,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1843,914,neutral,class_0d7bf07059abd412,legacy_hard_case,google_news_rss,2026-07-20 05:02:00,UNVR,169b50255ad0ab7c92f9913a54648bf7e0169e217d57f342c07bec85fbbf4195,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1844,838,negative,class_61448cc3baab004e,legacy_hard_case,google_news_rss,2026-07-17 06:55:00,UNVR,08ff7f17bc65f87690f2d1abf8f2ad01341927399f44ad64fc64267ad95cd752,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1848,804,positive,class_23dd7f42b79a984c,legacy_hard_case,google_news_rss,2026-07-13 02:56:51,BBCA,0371bc78c5ad21fc00b98d64bf20c4fa00e00ffdf4322ecc2640fd00bbce1b86,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1850,1348,neutral,class_11cd5429d36a7efe,representative_random,google_news_rss,2026-07-12 23:03:20,BBCA,4cc1114c623c8fdb50f1a94b08436fae11add30a5874aed31b6860effa6f79c3,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1863,1212,neutral,class_e322dc8cff6a0eb7,representative_random,google_news_rss,2026-07-21 04:12:00,TLKM,e748100c454fbed57ce45b721ebde47dc9cd323e8f03e3930ef799e9e1ae870d,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1865,1638,negative,class_821811c9521cc77f,representative_random,rss_local,2026-07-20 13:46:54,BBRI,259834faf74f21b61f645a176619e91a51bba04811596e43e83c7cc1064e3d6b,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1887,1009,neutral,class_844284f62d186d88,representative_random,google_news_rss,2026-07-07 07:00:00,GOTO,11610613e3f709d3d50f46358970ee819608ff7bdec95075d971e953b717f935,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,1894,906,neutral,class_829fd973e37ddc81,legacy_hard_case,business_site_search,2026-07-22 14:42:11,DEWA,a0ad12c1053fcd8b929e1ddb65186ae27be099e2d96a8a51bf4e14aafa643f2f,no_known_test_exposure,none
